"id","status_group"
27098,"functional"
2371,"functional"
41127,"functional needs repair"
28373,"functional"
45393,"functional"
67071,"functional needs repair"
49869,"functional needs repair"
22351,"functional"
34038,"functional needs repair"
44723,"functional needs repair"
60154,"functional"
1942,"functional"
10257,"functional"
12205,"functional"
55314,"non functional"
23061,"functional"
55893,"functional"
48904,"non functional"
4546,"functional needs repair"
39558,"non functional"
49653,"non functional"
39155,"non functional"
13072,"functional needs repair"
12106,"functional"
4207,"non functional"
24327,"functional needs repair"
49540,"functional"
41080,"functional needs repair"
6189,"functional"
32663,"functional needs repair"
64314,"functional"
39791,"non functional"
57167,"functional"
11825,"functional needs repair"
42656,"non functional"
54607,"functional needs repair"
45579,"non functional"
46932,"non functional"
22209,"functional needs repair"
32015,"functional"
40793,"functional needs repair"
39981,"functional"
49713,"non functional"
55534,"functional needs repair"
7783,"functional needs repair"
55098,"functional"
43479,"functional needs repair"
53743,"non functional"
23114,"functional needs repair"
56530,"non functional"
16656,"functional"
54755,"functional"
45264,"non functional"
28254,"functional"
14881,"non functional"
72509,"non functional"
30918,"functional needs repair"
22375,"functional"
38421,"functional"
58294,"functional needs repair"
22382,"functional"
22123,"non functional"
65169,"functional needs repair"
54001,"functional"
15617,"functional needs repair"
66813,"functional needs repair"
49733,"functional needs repair"
8032,"functional needs repair"
43522,"functional"
20920,"non functional"
30176,"functional needs repair"
40600,"functional needs repair"
52695,"non functional"
24915,"functional needs repair"
62297,"functional"
37005,"non functional"
22349,"non functional"
47685,"functional needs repair"
61162,"functional needs repair"
9722,"functional needs repair"
42191,"functional"
1591,"functional"
1749,"non functional"
5328,"functional"
21706,"functional"
72641,"functional"
36576,"functional needs repair"
29593,"functional needs repair"
29747,"non functional"
24722,"functional"
2589,"functional"
12772,"non functional"
45968,"functional needs repair"
7694,"functional"
70721,"functional needs repair"
54752,"functional"
15631,"functional"
15196,"functional needs repair"
27491,"functional"
58886,"functional needs repair"
11452,"functional"
68595,"functional needs repair"
17010,"functional"
32389,"functional"
70251,"functional needs repair"
61037,"functional"
28646,"functional"
64279,"functional needs repair"
23914,"functional"
17854,"functional"
15790,"functional"
41259,"functional needs repair"
57303,"functional"
65477,"functional"
36115,"functional needs repair"
5024,"non functional"
26401,"functional needs repair"
50503,"functional needs repair"
37724,"functional needs repair"
62604,"functional needs repair"
60534,"functional"
59230,"functional needs repair"
70007,"functional needs repair"
44320,"functional"
44300,"functional"
41079,"functional needs repair"
36488,"functional needs repair"
46936,"non functional"
51117,"non functional"
21611,"non functional"
55628,"functional needs repair"
70627,"non functional"
56387,"functional"
64164,"functional needs repair"
211,"functional needs repair"
37448,"functional"
43859,"functional"
55991,"functional"
67415,"functional"
4815,"functional needs repair"
68895,"functional"
7529,"functional"
42134,"functional"
25759,"non functional"
46155,"functional needs repair"
46770,"functional"
40396,"functional"
10161,"functional needs repair"
68598,"functional needs repair"
65668,"functional needs repair"
20689,"functional"
56474,"non functional"
35602,"functional needs repair"
21596,"functional"
10972,"functional"
34504,"functional needs repair"
26729,"functional needs repair"
33566,"functional needs repair"
60252,"functional"
44621,"non functional"
7735,"non functional"
71771,"functional"
54855,"functional needs repair"
53293,"non functional"
20396,"functional needs repair"
46415,"functional needs repair"
26014,"non functional"
13069,"functional"
12438,"non functional"
29991,"functional needs repair"
55410,"functional"
57016,"functional needs repair"
30747,"non functional"
17037,"functional"
66182,"functional"
59989,"functional"
57515,"functional"
30252,"non functional"
68035,"functional needs repair"
5458,"functional needs repair"
26151,"non functional"
59485,"non functional"
43995,"functional needs repair"
18700,"non functional"
60209,"functional needs repair"
33950,"non functional"
5031,"functional needs repair"
69205,"functional"
71438,"functional"
29381,"functional needs repair"
53476,"functional needs repair"
59701,"functional"
25204,"functional"
59623,"functional needs repair"
4256,"non functional"
71737,"non functional"
56498,"functional needs repair"
15268,"functional"
4932,"functional needs repair"
68591,"functional"
30743,"functional needs repair"
32203,"functional needs repair"
66855,"functional"
56575,"non functional"
66689,"functional"
26201,"functional needs repair"
62446,"functional"
68896,"functional needs repair"
4285,"functional"
58304,"functional"
1090,"non functional"
56425,"functional"
5448,"functional needs repair"
58864,"functional needs repair"
3294,"functional needs repair"
59793,"functional needs repair"
22124,"functional"
29314,"functional"
48488,"non functional"
45616,"non functional"
61676,"functional"
70593,"functional"
44518,"non functional"
71455,"functional needs repair"
15000,"functional needs repair"
61442,"functional needs repair"
15983,"functional needs repair"
37233,"functional"
22220,"non functional"
31231,"functional needs repair"
1795,"functional needs repair"
34190,"functional"
7104,"non functional"
71818,"non functional"
13527,"functional"
20332,"non functional"
16943,"functional needs repair"
43641,"functional needs repair"
42880,"functional"
47758,"functional"
62580,"functional needs repair"
45459,"functional needs repair"
46129,"functional"
27706,"functional needs repair"
70080,"functional needs repair"
28446,"functional needs repair"
6610,"functional"
3554,"functional needs repair"
4691,"non functional"
19103,"functional"
27372,"functional"
3735,"non functional"
57310,"functional"
23690,"functional needs repair"
16483,"functional needs repair"
30119,"functional"
57721,"functional"
50631,"functional"
71776,"functional"
40418,"functional needs repair"
8683,"functional"
24816,"functional needs repair"
31418,"non functional"
61889,"functional needs repair"
54922,"functional needs repair"
66417,"functional"
41927,"non functional"
61208,"functional"
33786,"non functional"
66677,"functional"
48550,"functional"
23063,"functional needs repair"
27690,"non functional"
48021,"functional"
44126,"non functional"
13873,"functional"
49418,"functional needs repair"
30356,"non functional"
48082,"non functional"
72114,"functional"
7421,"functional needs repair"
22275,"non functional"
24609,"functional"
27332,"functional"
20951,"functional"
33633,"functional needs repair"
26713,"functional"
40360,"functional"
11383,"non functional"
43349,"functional"
28954,"functional"
36421,"non functional"
2116,"non functional"
54232,"non functional"
37376,"functional"
24479,"functional needs repair"
28364,"functional needs repair"
26169,"functional needs repair"
6752,"functional needs repair"
50594,"functional needs repair"
50856,"functional needs repair"
22568,"functional"
17831,"functional"
20238,"non functional"
59665,"functional needs repair"
36675,"functional needs repair"
59115,"functional needs repair"
46658,"functional"
47812,"non functional"
60337,"non functional"
5925,"non functional"
31724,"functional needs repair"
18356,"functional needs repair"
1949,"functional"
2167,"functional"
53020,"functional needs repair"
24037,"non functional"
35004,"functional"
8176,"functional"
62817,"functional"
44223,"functional needs repair"
48211,"functional"
72329,"functional needs repair"
65035,"functional needs repair"
9044,"functional"
3890,"functional needs repair"
51633,"non functional"
54844,"functional"
33149,"functional"
40421,"non functional"
27362,"functional"
66893,"functional needs repair"
31148,"functional needs repair"
3362,"non functional"
51273,"functional needs repair"
2769,"functional"
31711,"functional"
31865,"functional"
30803,"functional"
8755,"non functional"
48751,"functional needs repair"
45069,"functional"
35483,"non functional"
10863,"functional"
46944,"functional"
17175,"functional"
63331,"functional needs repair"
33245,"functional"
47058,"functional"
31091,"functional needs repair"
21102,"functional"
15897,"functional"
60918,"functional"
15964,"functional needs repair"
63592,"functional needs repair"
48162,"non functional"
55336,"functional"
23352,"functional"
6273,"functional"
21356,"functional needs repair"
5093,"functional"
13518,"functional needs repair"
63302,"functional"
67702,"functional needs repair"
42060,"functional"
34084,"non functional"
39302,"functional"
43093,"functional needs repair"
6677,"functional"
60475,"functional"
58084,"functional needs repair"
27102,"non functional"
49393,"functional needs repair"
32029,"functional"
2534,"non functional"
29386,"functional"
72884,"non functional"
49553,"functional needs repair"
37640,"functional needs repair"
52508,"functional"
34229,"functional"
26645,"functional needs repair"
72591,"functional"
19022,"functional needs repair"
6843,"functional"
58105,"non functional"
27222,"non functional"
12353,"functional needs repair"
13469,"non functional"
65600,"functional needs repair"
66340,"functional needs repair"
20533,"functional"
2638,"non functional"
41245,"functional needs repair"
43236,"non functional"
61688,"functional needs repair"
19508,"non functional"
8407,"functional needs repair"
71177,"functional"
4740,"functional"
47394,"functional"
20283,"functional needs repair"
13542,"non functional"
32220,"functional needs repair"
50079,"functional"
7409,"non functional"
67526,"non functional"
65825,"functional needs repair"
65748,"functional needs repair"
12304,"non functional"
16886,"functional needs repair"
62540,"non functional"
38544,"functional needs repair"
36281,"functional"
54460,"functional"
33503,"functional needs repair"
7085,"functional needs repair"
31584,"non functional"
57994,"functional needs repair"
24268,"functional"
32295,"functional"
56790,"functional"
37155,"non functional"
9050,"functional needs repair"
10367,"functional"
41842,"non functional"
43939,"functional"
52426,"functional"
47664,"functional needs repair"
20760,"functional needs repair"
10490,"non functional"
22461,"functional needs repair"
16069,"functional"
47408,"functional needs repair"
48598,"functional"
34799,"non functional"
43548,"functional needs repair"
63173,"functional"
9774,"non functional"
5586,"non functional"
51441,"non functional"
29407,"non functional"
14925,"functional needs repair"
7545,"non functional"
59994,"functional"
41183,"functional needs repair"
21300,"functional"
11250,"functional"
20863,"functional"
59895,"non functional"
48954,"functional"
73416,"functional needs repair"
15152,"functional"
23013,"functional"
70529,"non functional"
17961,"functional needs repair"
2498,"non functional"
72551,"non functional"
61577,"functional"
911,"non functional"
41945,"non functional"
23227,"functional needs repair"
35464,"non functional"
40170,"functional"
25137,"functional needs repair"
17958,"functional"
42310,"functional needs repair"
24925,"non functional"
16288,"functional"
22892,"functional needs repair"
53395,"functional needs repair"
71225,"non functional"
66085,"non functional"
7992,"functional"
26488,"functional needs repair"
29089,"functional"
57488,"non functional"
42568,"non functional"
62342,"non functional"
6042,"functional needs repair"
55931,"functional needs repair"
50120,"functional"
14780,"functional needs repair"
65623,"functional needs repair"
17926,"functional"
21498,"functional needs repair"
18899,"functional needs repair"
25993,"functional"
72535,"functional needs repair"
51289,"functional"
27104,"non functional"
30354,"functional needs repair"
54408,"functional needs repair"
25350,"non functional"
36398,"functional"
67096,"non functional"
47684,"functional needs repair"
73219,"functional"
49739,"non functional"
110,"non functional"
40616,"non functional"
3350,"non functional"
68614,"functional needs repair"
2016,"functional"
44757,"functional needs repair"
48832,"functional"
5270,"functional needs repair"
2801,"functional needs repair"
41269,"functional needs repair"
19326,"functional needs repair"
34202,"functional needs repair"
42911,"non functional"
22262,"functional needs repair"
15408,"functional"
50064,"functional"
60181,"functional needs repair"
69782,"functional needs repair"
57210,"functional needs repair"
62568,"functional"
73904,"non functional"
38504,"functional"
16951,"functional"
11940,"non functional"
45124,"functional needs repair"
41573,"functional"
68579,"non functional"
3805,"non functional"
62667,"functional"
36172,"functional"
53569,"non functional"
28618,"non functional"
19459,"functional needs repair"
3664,"functional"
19947,"functional needs repair"
31071,"functional needs repair"
55861,"non functional"
38218,"functional needs repair"
39255,"functional needs repair"
51942,"functional needs repair"
50790,"functional needs repair"
17930,"functional needs repair"
698,"functional"
21774,"functional"
11529,"non functional"
38015,"functional"
53402,"functional needs repair"
55762,"non functional"
4298,"functional needs repair"
31356,"functional needs repair"
20177,"functional"
51598,"functional"
64420,"functional needs repair"
26881,"functional"
63444,"functional needs repair"
38567,"non functional"
11257,"non functional"
68124,"functional"
14944,"functional"
50281,"functional needs repair"
48627,"functional"
470,"functional needs repair"
15407,"non functional"
45543,"non functional"
56078,"non functional"
31388,"functional"
7246,"functional"
33908,"functional needs repair"
13710,"functional"
16404,"functional needs repair"
24105,"functional"
19610,"functional needs repair"
4411,"functional needs repair"
6982,"non functional"
20296,"non functional"
24643,"functional needs repair"
38334,"functional needs repair"
48315,"functional"
50851,"functional needs repair"
41147,"functional needs repair"
1514,"functional"
29844,"non functional"
25169,"functional needs repair"
72723,"functional"
10136,"non functional"
59605,"functional"
56356,"functional needs repair"
53971,"functional"
68077,"non functional"
27737,"functional"
37311,"non functional"
44229,"functional"
69141,"functional"
41340,"functional needs repair"
12100,"non functional"
61502,"functional needs repair"
21189,"functional"
14063,"functional"
55070,"functional"
49559,"non functional"
33842,"functional"
4130,"non functional"
7818,"functional needs repair"
72361,"functional needs repair"
64742,"non functional"
61231,"functional needs repair"
53261,"functional needs repair"
58156,"functional needs repair"
42102,"functional"
31210,"functional"
69881,"functional"
71904,"functional needs repair"
1215,"functional needs repair"
58848,"functional"
6857,"functional"
65644,"functional needs repair"
14807,"functional needs repair"
73199,"non functional"
60173,"functional needs repair"
53803,"functional needs repair"
38979,"non functional"
23825,"functional"
40376,"functional needs repair"
6132,"functional needs repair"
8903,"functional"
5779,"functional needs repair"
60441,"functional needs repair"
46075,"non functional"
30392,"functional"
41801,"functional"
47412,"functional needs repair"
29654,"functional"
32394,"functional needs repair"
56666,"functional"
69076,"functional needs repair"
35188,"functional needs repair"
34273,"functional"
13381,"functional"
36639,"functional needs repair"
37876,"functional"
34566,"functional needs repair"
62432,"functional needs repair"
60288,"functional needs repair"
16011,"functional"
35758,"functional needs repair"
46456,"functional"
19936,"functional"
54818,"functional"
61822,"functional"
37824,"non functional"
71017,"functional"
30698,"functional"
66683,"functional"
43384,"non functional"
22428,"non functional"
62652,"functional"
10643,"functional"
51461,"functional"
25245,"functional"
39179,"functional needs repair"
12703,"functional"
69265,"functional needs repair"
30517,"functional"
27715,"functional"
1504,"functional needs repair"
41032,"non functional"
39742,"non functional"
57079,"functional"
41477,"functional needs repair"
37456,"functional needs repair"
48056,"functional"
63113,"functional needs repair"
72360,"functional"
7551,"functional"
19322,"functional"
499,"functional"
33431,"functional needs repair"
6906,"functional"
68701,"functional"
4871,"functional"
39458,"functional needs repair"
57011,"functional"
64178,"functional needs repair"
15246,"non functional"
50480,"functional needs repair"
68413,"functional"
8121,"non functional"
31057,"functional needs repair"
42490,"functional"
30664,"functional"
14394,"functional"
4509,"non functional"
26561,"non functional"
9565,"functional needs repair"
66460,"non functional"
29764,"functional"
6138,"functional"
54470,"non functional"
10548,"non functional"
1256,"functional"
5867,"functional needs repair"
13930,"functional"
46273,"non functional"
69947,"functional needs repair"
31805,"functional"
522,"non functional"
36310,"functional"
47096,"functional needs repair"
11048,"functional"
9469,"functional needs repair"
35945,"functional"
61346,"non functional"
31897,"functional needs repair"
52291,"functional"
72256,"non functional"
1291,"functional needs repair"
55682,"non functional"
20974,"functional needs repair"
10315,"non functional"
20699,"functional needs repair"
12157,"functional"
25750,"functional"
56563,"functional"
59935,"functional needs repair"
11608,"functional"
37509,"functional needs repair"
70547,"functional"
66064,"non functional"
64905,"functional needs repair"
16523,"functional"
30701,"functional"
64533,"functional needs repair"
57607,"functional"
21781,"functional needs repair"
41554,"functional needs repair"
56419,"functional needs repair"
16991,"functional"
68549,"functional needs repair"
58628,"functional"
69701,"functional needs repair"
31191,"functional"
69347,"non functional"
59209,"functional needs repair"
67918,"functional"
8061,"non functional"
9841,"non functional"
63310,"functional"
65350,"functional needs repair"
7606,"functional needs repair"
44982,"functional needs repair"
18683,"functional"
22239,"functional needs repair"
13696,"functional"
63396,"functional needs repair"
62899,"functional"
5394,"non functional"
10986,"functional"
59594,"non functional"
39182,"non functional"
59577,"functional"
67854,"functional"
30071,"non functional"
71403,"functional needs repair"
17965,"functional"
65452,"functional needs repair"
64723,"functional needs repair"
31752,"functional"
8795,"functional needs repair"
66556,"functional needs repair"
22598,"functional"
18378,"functional"
11939,"functional needs repair"
34346,"functional needs repair"
66548,"functional needs repair"
61197,"functional"
8672,"functional"
29283,"functional"
47333,"functional needs repair"
3225,"functional needs repair"
51152,"functional"
61277,"functional needs repair"
45438,"functional needs repair"
2166,"functional needs repair"
35456,"functional needs repair"
56027,"functional"
19698,"non functional"
51033,"functional needs repair"
58323,"functional"
34236,"functional needs repair"
37071,"functional"
58591,"functional needs repair"
47868,"functional"
8112,"functional needs repair"
44275,"functional"
39331,"non functional"
50046,"non functional"
44980,"functional needs repair"
38007,"functional"
23789,"functional"
68862,"functional needs repair"
22079,"functional"
54985,"functional needs repair"
49959,"non functional"
18380,"functional"
60583,"functional"
33497,"non functional"
43490,"functional needs repair"
8807,"functional"
5747,"non functional"
52709,"non functional"
43612,"non functional"
17914,"non functional"
13399,"non functional"
67798,"functional needs repair"
22412,"functional needs repair"
14586,"functional needs repair"
35573,"functional needs repair"
57894,"functional needs repair"
46208,"non functional"
39006,"non functional"
38238,"non functional"
34634,"functional needs repair"
57416,"functional"
55916,"functional"
12828,"non functional"
57643,"functional"
44684,"non functional"
33002,"functional"
52177,"functional"
14719,"functional needs repair"
21400,"functional needs repair"
4201,"non functional"
19517,"functional"
20607,"functional"
3932,"functional"
3481,"functional"
21181,"functional"
14888,"non functional"
37744,"non functional"
59540,"non functional"
35488,"functional needs repair"
43842,"functional needs repair"
13433,"non functional"
63071,"non functional"
72521,"functional needs repair"
40848,"functional"
49705,"functional needs repair"
51192,"functional needs repair"
5217,"functional needs repair"
49051,"functional needs repair"
57482,"functional"
47095,"functional needs repair"
59635,"non functional"
15497,"non functional"
24011,"functional"
5577,"functional"
39850,"functional"
64109,"functional"
64474,"non functional"
12837,"non functional"
46738,"functional"
30574,"non functional"
34210,"functional needs repair"
35436,"functional"
26739,"functional needs repair"
7241,"non functional"
3353,"non functional"
60625,"functional needs repair"
21867,"non functional"
28436,"functional"
36486,"functional"
13432,"functional"
46602,"functional"
34097,"functional"
16828,"functional needs repair"
36742,"functional"
71633,"functional"
71052,"functional needs repair"
27476,"functional"
14966,"functional"
8531,"functional needs repair"
16018,"functional"
70095,"functional"
31557,"functional needs repair"
43472,"functional needs repair"
50305,"functional needs repair"
25706,"functional needs repair"
22292,"functional"
71416,"functional needs repair"
3190,"functional"
52905,"functional needs repair"
27084,"functional"
18937,"functional"
52417,"functional needs repair"
10267,"functional needs repair"
68003,"non functional"
1329,"functional needs repair"
4936,"functional needs repair"
20002,"functional"
43332,"functional"
62311,"functional needs repair"
16242,"functional"
5406,"functional"
33750,"functional"
55547,"functional needs repair"
21572,"functional"
31085,"functional needs repair"
376,"functional"
72694,"functional needs repair"
52794,"non functional"
59717,"functional needs repair"
7462,"functional needs repair"
9964,"functional needs repair"
8653,"functional needs repair"
69055,"non functional"
5487,"functional"
51823,"functional needs repair"
15109,"non functional"
27511,"functional"
63525,"functional"
72240,"functional"
53055,"functional"
73431,"functional needs repair"
15334,"functional needs repair"
33029,"functional"
52596,"functional"
43053,"functional"
56063,"functional"
49781,"functional needs repair"
44482,"non functional"
3205,"functional needs repair"
37319,"functional needs repair"
62095,"functional"
16735,"functional needs repair"
13161,"non functional"
30869,"functional needs repair"
39626,"non functional"
56344,"functional"
13700,"functional needs repair"
9444,"functional"
23462,"functional"
25609,"functional"
34135,"functional"
56778,"functional needs repair"
22653,"functional needs repair"
41366,"functional"
54546,"functional"
43502,"functional"
43365,"functional needs repair"
69239,"functional"
50209,"functional needs repair"
35435,"non functional"
60894,"functional"
64464,"functional needs repair"
59877,"non functional"
69755,"functional needs repair"
36517,"non functional"
38659,"functional"
4189,"non functional"
72364,"functional needs repair"
64657,"functional"
46469,"non functional"
27963,"functional needs repair"
6947,"non functional"
34542,"non functional"
53997,"non functional"
62556,"functional needs repair"
5843,"functional"
21870,"non functional"
43832,"functional"
40795,"non functional"
21440,"functional needs repair"
11039,"functional needs repair"
43528,"functional needs repair"
239,"non functional"
26380,"functional needs repair"
38647,"functional needs repair"
48412,"functional needs repair"
68511,"non functional"
12238,"non functional"
2093,"functional needs repair"
27339,"functional"
58736,"functional needs repair"
14276,"functional"
26025,"functional"
38020,"functional needs repair"
32110,"functional needs repair"
23427,"functional"
45970,"functional"
25224,"functional"
53274,"functional needs repair"
47911,"functional"
36300,"non functional"
15658,"non functional"
23520,"functional needs repair"
65249,"non functional"
56702,"non functional"
43405,"functional"
13672,"functional needs repair"
33163,"non functional"
63981,"functional"
36722,"functional"
67643,"functional"
10936,"functional"
4825,"non functional"
33878,"functional"
7487,"functional"
17229,"non functional"
6380,"functional"
67059,"functional needs repair"
908,"functional needs repair"
29056,"non functional"
28164,"functional"
70997,"functional"
50773,"functional"
71766,"non functional"
26527,"non functional"
53553,"functional needs repair"
71812,"non functional"
8986,"functional"
59512,"functional needs repair"
63839,"functional needs repair"
5222,"functional"
34905,"functional needs repair"
57699,"functional needs repair"
39865,"functional needs repair"
32734,"non functional"
54012,"functional needs repair"
23234,"functional"
49788,"functional"
59224,"functional"
18106,"non functional"
42100,"functional needs repair"
29180,"functional"
54352,"functional needs repair"
38494,"functional"
54136,"non functional"
4940,"functional needs repair"
28323,"functional needs repair"
61153,"functional needs repair"
31314,"functional"
22678,"functional needs repair"
53107,"non functional"
54161,"non functional"
59612,"functional needs repair"
11171,"functional needs repair"
23677,"functional"
22938,"non functional"
15366,"functional"
72580,"functional"
59020,"non functional"
46270,"functional"
51428,"functional"
1112,"non functional"
31293,"functional needs repair"
47926,"functional"
27006,"non functional"
59918,"functional needs repair"
70094,"functional needs repair"
40972,"functional needs repair"
7948,"non functional"
52989,"non functional"
5982,"functional"
24877,"functional needs repair"
51940,"functional needs repair"
1341,"non functional"
43146,"non functional"
6880,"functional needs repair"
32765,"functional needs repair"
32627,"functional"
70134,"non functional"
8787,"functional needs repair"
4066,"functional"
70433,"functional needs repair"
32868,"functional needs repair"
11624,"functional needs repair"
15056,"functional"
22780,"functional needs repair"
44660,"functional needs repair"
1496,"non functional"
6864,"functional"
8770,"functional"
9682,"functional"
73841,"non functional"
37414,"functional needs repair"
10722,"functional needs repair"
41787,"functional"
45190,"functional"
9604,"functional needs repair"
47715,"functional"
38934,"non functional"
6444,"functional needs repair"
18174,"functional needs repair"
36756,"functional needs repair"
68543,"functional needs repair"
11775,"functional"
12058,"functional"
48714,"functional"
52679,"functional"
23704,"non functional"
48811,"non functional"
10541,"functional needs repair"
72560,"functional"
31915,"functional"
53960,"functional"
29446,"non functional"
26128,"functional needs repair"
23103,"non functional"
16615,"functional"
4272,"non functional"
28720,"functional needs repair"
68353,"functional"
73798,"functional needs repair"
9175,"functional needs repair"
63050,"functional"
27870,"functional needs repair"
36256,"non functional"
26353,"functional needs repair"
24430,"functional needs repair"
62751,"functional needs repair"
7964,"non functional"
56958,"functional needs repair"
51602,"non functional"
15665,"functional"
64059,"functional needs repair"
40087,"non functional"
64304,"functional needs repair"
4818,"functional needs repair"
46095,"functional needs repair"
6049,"functional needs repair"
18229,"functional"
14411,"functional"
30558,"functional"
60796,"functional"
50379,"functional"
37059,"functional needs repair"
2557,"functional"
5290,"non functional"
38997,"functional"
47392,"functional"
44115,"functional"
9614,"non functional"
47370,"functional"
62246,"functional"
69833,"functional"
10664,"functional needs repair"
66315,"functional"
17913,"functional needs repair"
13550,"functional"
56950,"functional needs repair"
19300,"functional needs repair"
13319,"non functional"
72985,"functional needs repair"
67104,"functional"
28893,"non functional"
26006,"functional needs repair"
63817,"non functional"
1111,"functional"
9615,"non functional"
16306,"functional"
67730,"functional needs repair"
16675,"functional"
69371,"non functional"
58484,"functional needs repair"
28451,"functional"
42797,"functional"
1178,"functional needs repair"
24421,"functional needs repair"
29014,"functional"
12359,"functional needs repair"
18971,"non functional"
44017,"functional"
15187,"non functional"
10338,"functional"
58504,"functional"
38726,"functional"
62744,"functional needs repair"
67296,"functional needs repair"
55558,"functional needs repair"
36126,"functional needs repair"
69422,"non functional"
54150,"non functional"
27187,"functional needs repair"
73170,"functional"
4394,"functional needs repair"
39962,"non functional"
71858,"functional needs repair"
60606,"functional needs repair"
30365,"functional needs repair"
73121,"functional"
54644,"functional"
26638,"functional"
36329,"non functional"
34345,"functional needs repair"
2318,"functional needs repair"
71715,"functional"
73103,"functional"
2185,"functional needs repair"
46575,"functional needs repair"
20042,"functional"
61107,"functional"
65645,"functional"
18053,"functional"
56921,"functional needs repair"
6111,"functional"
17409,"non functional"
33077,"functional needs repair"
2519,"functional needs repair"
13495,"functional"
32596,"non functional"
27621,"functional"
60094,"functional needs repair"
56362,"non functional"
34672,"non functional"
34476,"functional"
50728,"functional"
14821,"functional"
52174,"functional"
7291,"functional needs repair"
73044,"functional needs repair"
14159,"functional needs repair"
19526,"functional needs repair"
11163,"non functional"
41706,"functional"
14363,"functional"
19333,"functional needs repair"
1677,"non functional"
40762,"functional"
38982,"functional"
7718,"functional"
72846,"non functional"
50181,"functional"
7514,"functional needs repair"
50117,"non functional"
20636,"functional"
44462,"functional needs repair"
68800,"functional"
57173,"functional"
62350,"non functional"
70546,"non functional"
6529,"functional needs repair"
21442,"non functional"
1257,"functional"
40064,"functional"
7899,"non functional"
62371,"functional needs repair"
45488,"functional"
46077,"functional"
49472,"non functional"
41199,"functional"
8261,"functional"
72051,"functional needs repair"
11563,"functional needs repair"
53759,"functional needs repair"
73457,"functional needs repair"
51295,"functional needs repair"
43493,"functional needs repair"
66826,"functional needs repair"
44407,"functional needs repair"
28047,"functional"
50342,"functional needs repair"
55775,"functional"
6789,"functional"
6473,"functional needs repair"
55749,"functional"
54895,"functional"
25079,"functional"
3737,"non functional"
19823,"functional needs repair"
36578,"functional needs repair"
66180,"non functional"
17114,"functional"
10824,"functional needs repair"
32974,"functional"
47691,"non functional"
26392,"functional"
14786,"functional needs repair"
34188,"functional needs repair"
13881,"functional"
43786,"functional needs repair"
67567,"functional needs repair"
46747,"functional needs repair"
58369,"functional"
58889,"non functional"
48708,"non functional"
33600,"functional needs repair"
63862,"functional"
43283,"non functional"
27564,"non functional"
58996,"functional needs repair"
52645,"functional"
64953,"functional needs repair"
4202,"functional"
22617,"functional needs repair"
6524,"functional"
62232,"functional"
62473,"functional"
974,"functional needs repair"
33165,"functional"
1081,"non functional"
32171,"non functional"
14598,"functional"
35549,"functional needs repair"
19917,"functional"
66923,"functional needs repair"
50436,"functional needs repair"
64269,"functional"
32771,"non functional"
58426,"functional needs repair"
35167,"functional needs repair"
7516,"functional needs repair"
70862,"functional needs repair"
11026,"functional needs repair"
31267,"functional needs repair"
16714,"non functional"
13517,"functional"
5099,"non functional"
47778,"non functional"
33669,"functional"
1332,"functional"
25957,"non functional"
33614,"functional needs repair"
72272,"functional"
4838,"functional needs repair"
48775,"non functional"
44814,"functional needs repair"
25167,"functional"
32134,"functional needs repair"
23862,"non functional"
72628,"functional needs repair"
14414,"functional needs repair"
46094,"non functional"
33859,"non functional"
48077,"non functional"
31870,"functional needs repair"
14333,"functional needs repair"
59575,"functional"
54673,"functional"
11755,"functional needs repair"
24848,"functional"
64596,"non functional"
70391,"functional needs repair"
13968,"functional"
41052,"non functional"
22845,"functional needs repair"
71270,"functional needs repair"
65990,"functional needs repair"
8307,"non functional"
47536,"functional"
13974,"functional needs repair"
41198,"non functional"
50254,"non functional"
50107,"non functional"
42235,"functional"
47315,"functional"
13665,"functional"
33111,"functional"
66637,"non functional"
74249,"non functional"
21903,"functional"
44286,"functional"
61791,"functional"
24456,"functional needs repair"
67489,"non functional"
51436,"non functional"
62603,"functional needs repair"
69908,"functional needs repair"
20761,"functional needs repair"
12733,"functional needs repair"
7719,"functional needs repair"
62328,"functional"
53940,"functional"
61786,"functional needs repair"
39842,"functional needs repair"
12818,"functional needs repair"
6536,"non functional"
21758,"functional needs repair"
73247,"functional needs repair"
986,"non functional"
70758,"functional"
26371,"non functional"
56332,"functional needs repair"
66993,"functional"
40891,"functional needs repair"
28079,"functional"
39634,"non functional"
42038,"functional needs repair"
37240,"non functional"
40039,"functional"
24845,"non functional"
50096,"functional"
67125,"functional"
30785,"functional"
32091,"functional needs repair"
20465,"functional"
45410,"non functional"
50931,"functional needs repair"
22633,"functional"
20435,"functional"
50296,"functional"
54252,"non functional"
62491,"functional"
52673,"functional needs repair"
2910,"functional"
7802,"functional"
68242,"non functional"
23834,"functional"
39627,"functional needs repair"
8242,"functional needs repair"
62539,"functional needs repair"
73653,"non functional"
14020,"functional needs repair"
8593,"functional"
7390,"functional"
22474,"functional needs repair"
50393,"functional needs repair"
39703,"functional needs repair"
4438,"functional needs repair"
17609,"functional"
45128,"functional needs repair"
14087,"functional needs repair"
39474,"non functional"
62229,"non functional"
44087,"non functional"
286,"functional"
2164,"functional"
69459,"functional needs repair"
41502,"functional needs repair"
46524,"non functional"
19325,"functional needs repair"
37734,"functional needs repair"
30379,"functional needs repair"
32677,"functional needs repair"
31657,"non functional"
33367,"functional"
35200,"functional"
29344,"functional needs repair"
