id,status_group
69464,functional needs repair
24090,functional needs repair
17158,functional needs repair
48134,functional needs repair
31991,functional needs repair
30548,functional needs repair
59607,functional needs repair
68062,functional needs repair
72158,functional needs repair
33210,functional needs repair
51434,functional needs repair
25649,functional needs repair
48561,functional needs repair
43678,functional needs repair
1887,functional needs repair
37609,functional needs repair
12670,functional needs repair
20612,functional needs repair
51496,functional needs repair
51516,functional needs repair
64631,functional needs repair
61247,functional needs repair
2753,functional needs repair
10603,functional needs repair
30964,functional needs repair
64158,functional needs repair
27013,functional needs repair
34866,functional needs repair
57067,functional needs repair
48499,functional needs repair
27399,functional needs repair
47334,functional needs repair
46672,functional needs repair
17559,functional needs repair
629,functional needs repair
36620,functional needs repair
59794,functional needs repair
6048,functional needs repair
34798,functional needs repair
46450,functional needs repair
39612,functional needs repair
24083,functional needs repair
56047,functional needs repair
5456,functional needs repair
67961,functional needs repair
48719,functional needs repair
68999,functional needs repair
71751,functional needs repair
7084,functional needs repair
12644,functional needs repair
42842,functional needs repair
57583,functional needs repair
18171,functional needs repair
5316,functional needs repair
18945,functional needs repair
19707,functional needs repair
70734,functional needs repair
11280,functional needs repair
69969,functional needs repair
10345,functional needs repair
69992,functional needs repair
13378,functional needs repair
60813,functional needs repair
24517,functional needs repair
67270,functional needs repair
35400,functional needs repair
13712,functional needs repair
53254,functional needs repair
68340,functional needs repair
68714,functional needs repair
18944,functional needs repair
52114,functional needs repair
17597,functional needs repair
60847,functional needs repair
34757,functional needs repair
39539,functional needs repair
16799,functional needs repair
68112,functional needs repair
52118,functional needs repair
20660,functional needs repair
65885,functional needs repair
21520,functional needs repair
31114,functional needs repair
22708,functional needs repair
52296,functional needs repair
71498,functional needs repair
57034,functional needs repair
71733,functional needs repair
31417,functional needs repair
29958,functional needs repair
60931,functional needs repair
50205,functional needs repair
71233,functional needs repair
22586,functional needs repair
53543,functional needs repair
40813,functional needs repair
35850,functional needs repair
27728,functional needs repair
67323,functional needs repair
55713,functional needs repair
893,functional needs repair
28002,functional needs repair
31475,functional needs repair
36465,functional needs repair
63198,functional needs repair
32935,functional needs repair
27989,functional needs repair
45955,functional needs repair
31925,functional needs repair
4217,functional needs repair
55178,functional needs repair
16277,functional needs repair
42198,functional needs repair
67792,functional needs repair
5026,functional needs repair
15902,functional needs repair
62846,functional needs repair
63063,functional needs repair
52959,functional needs repair
51817,functional needs repair
43049,functional needs repair
1721,functional needs repair
23655,functional needs repair
50177,functional needs repair
68410,functional needs repair
47820,functional needs repair
23638,functional needs repair
52868,functional needs repair
43194,functional needs repair
54800,functional needs repair
53596,functional needs repair
44296,functional needs repair
62012,functional needs repair
10798,functional needs repair
65548,functional needs repair
31089,functional needs repair
73977,functional needs repair
28997,functional needs repair
37767,functional needs repair
73118,functional needs repair
21130,functional needs repair
24449,functional needs repair
33856,functional needs repair
44712,functional needs repair
61179,functional needs repair
63580,functional needs repair
56465,functional needs repair
43171,functional needs repair
807,functional needs repair
20734,functional needs repair
28158,functional needs repair
56363,functional needs repair
25537,functional needs repair
66977,functional needs repair
9326,functional needs repair
72109,functional needs repair
35835,functional needs repair
8315,functional needs repair
36836,functional needs repair
28577,functional needs repair
29624,functional needs repair
47343,functional needs repair
53401,functional needs repair
37014,functional needs repair
66226,functional needs repair
49776,functional needs repair
56931,functional needs repair
32462,functional needs repair
7515,functional needs repair
73360,functional needs repair
36248,functional needs repair
3703,functional needs repair
8812,functional needs repair
52186,functional needs repair
10027,functional needs repair
33735,functional needs repair
6647,functional needs repair
36752,functional needs repair
70605,functional needs repair
69208,functional needs repair
36961,functional needs repair
2723,functional needs repair
28460,functional needs repair
66744,functional needs repair
69098,functional needs repair
26020,functional needs repair
18906,functional needs repair
12740,functional needs repair
52397,functional needs repair
2150,functional needs repair
16504,functional needs repair
1499,functional needs repair
56965,functional needs repair
4261,functional needs repair
57140,functional needs repair
26347,functional needs repair
69863,functional needs repair
59024,functional needs repair
29550,functional needs repair
61105,functional needs repair
48539,functional needs repair
54504,functional needs repair
63512,functional needs repair
34868,functional needs repair
8320,functional needs repair
10202,functional needs repair
25264,functional needs repair
13089,functional needs repair
60120,functional needs repair
64567,functional needs repair
1554,functional needs repair
71781,functional needs repair
1670,functional needs repair
56256,functional needs repair
34671,functional needs repair
51177,functional needs repair
44188,functional needs repair
6749,functional needs repair
20227,functional needs repair
26170,functional needs repair
24172,functional needs repair
32509,functional needs repair
72369,functional needs repair
67946,functional needs repair
38173,functional needs repair
50822,functional needs repair
30825,functional needs repair
34789,functional needs repair
54878,functional needs repair
25800,functional needs repair
9048,functional needs repair
7562,functional needs repair
10022,functional needs repair
63044,functional needs repair
59539,functional needs repair
35448,functional needs repair
6452,functional needs repair
4384,functional needs repair
50032,functional needs repair
21930,functional needs repair
41920,functional needs repair
14831,functional needs repair
6098,functional needs repair
34115,functional needs repair
72003,functional needs repair
36604,functional needs repair
12107,functional needs repair
24493,functional needs repair
16531,functional needs repair
15285,functional needs repair
20368,functional needs repair
7701,functional needs repair
30373,functional needs repair
2477,functional needs repair
43670,functional needs repair
8625,functional needs repair
67852,functional needs repair
39451,functional needs repair
5075,functional needs repair
46767,functional needs repair
49351,functional needs repair
56383,functional needs repair
22440,functional needs repair
69629,functional needs repair
32730,functional needs repair
4263,functional needs repair
49706,functional needs repair
55186,functional needs repair
34098,functional needs repair
5696,functional needs repair
39202,functional needs repair
58401,functional needs repair
8876,functional needs repair
59709,functional needs repair
69319,functional needs repair
55657,functional needs repair
39297,functional needs repair
19108,functional needs repair
17955,functional needs repair
23447,functional needs repair
23933,functional needs repair
64327,functional needs repair
48534,functional needs repair
27275,functional needs repair
44938,functional needs repair
54383,functional needs repair
23395,functional needs repair
40059,functional needs repair
37574,functional needs repair
35014,functional needs repair
70292,functional needs repair
14696,functional needs repair
68206,functional needs repair
53852,functional needs repair
49737,functional needs repair
57612,functional needs repair
14716,functional needs repair
25789,functional needs repair
22947,functional needs repair
42080,functional needs repair
37336,functional needs repair
309,functional needs repair
29925,functional needs repair
53896,functional needs repair
36690,functional needs repair
66815,functional needs repair
14684,functional needs repair
67935,functional needs repair
48724,functional needs repair
60341,functional needs repair
33720,functional needs repair
6820,functional needs repair
15885,functional needs repair
40080,functional needs repair
34738,functional needs repair
51308,functional needs repair
21718,functional needs repair
4969,functional needs repair
28561,functional needs repair
32841,functional needs repair
50452,functional needs repair
27481,functional needs repair
7734,functional needs repair
4073,functional needs repair
4979,functional needs repair
21178,functional needs repair
29342,functional needs repair
56098,functional needs repair
64335,functional needs repair
20553,functional needs repair
39829,functional needs repair
68068,functional needs repair
65422,functional needs repair
27612,functional needs repair
46831,functional needs repair
69275,functional needs repair
35309,functional needs repair
54588,functional needs repair
44245,functional needs repair
1814,functional needs repair
32001,functional needs repair
5051,functional needs repair
36777,functional needs repair
23967,functional needs repair
60695,functional needs repair
35148,functional needs repair
12738,functional needs repair
71944,functional needs repair
34997,functional needs repair
52598,functional needs repair
36749,functional needs repair
45600,functional needs repair
66990,functional needs repair
18921,functional needs repair
37356,functional needs repair
58,functional needs repair
2782,functional needs repair
3121,functional needs repair
68176,functional needs repair
63904,functional needs repair
31712,functional needs repair
64884,functional needs repair
72931,functional needs repair
13671,functional needs repair
40406,functional needs repair
55418,functional needs repair
17463,functional needs repair
5389,functional needs repair
65507,functional needs repair
43276,functional needs repair
41495,functional needs repair
69853,functional needs repair
5371,functional needs repair
26511,functional needs repair
69359,functional needs repair
26150,functional needs repair
39377,functional needs repair
57930,functional needs repair
16562,functional needs repair
61531,functional needs repair
22439,functional needs repair
2999,functional needs repair
16841,functional needs repair
60305,functional needs repair
60381,functional needs repair
10455,functional needs repair
27098,functional needs repair
2371,functional needs repair
41127,functional needs repair
28373,functional needs repair
45393,functional needs repair
67071,functional needs repair
49869,functional needs repair
22351,functional needs repair
34038,functional needs repair
44723,functional needs repair
60154,functional needs repair
1942,functional needs repair
10257,functional needs repair
12205,functional needs repair
55314,functional needs repair
23061,functional needs repair
55893,functional needs repair
48904,functional needs repair
4546,functional needs repair
39558,functional needs repair
49653,functional needs repair
39155,functional needs repair
13072,functional needs repair
12106,functional needs repair
4207,functional needs repair
24327,functional needs repair
49540,functional needs repair
41080,functional needs repair
6189,functional needs repair
32663,functional needs repair
64314,functional needs repair
39791,functional needs repair
57167,functional needs repair
11825,functional needs repair
42656,functional needs repair
54607,functional needs repair
45579,functional needs repair
46932,functional needs repair
22209,functional needs repair
32015,functional needs repair
40793,functional needs repair
39981,functional needs repair
49713,functional needs repair
55534,functional needs repair
7783,functional needs repair
55098,functional needs repair
43479,functional needs repair
53743,functional needs repair
23114,functional needs repair
56530,functional needs repair
16656,functional needs repair
54755,functional needs repair
45264,functional needs repair
28254,functional needs repair
14881,functional needs repair
72509,functional needs repair
30918,functional needs repair
22375,functional needs repair
38421,functional needs repair
58294,functional needs repair
22382,functional needs repair
22123,functional needs repair
65169,functional needs repair
54001,functional needs repair
15617,functional needs repair
66813,functional needs repair
49733,functional needs repair
8032,functional needs repair
43522,functional needs repair
20920,functional needs repair
30176,functional needs repair
40600,functional needs repair
52695,functional needs repair
24915,functional needs repair
62297,functional needs repair
37005,functional needs repair
22349,functional needs repair
47685,functional needs repair
61162,functional needs repair
9722,functional needs repair
42191,functional needs repair
1591,functional needs repair
1749,functional needs repair
5328,functional needs repair
21706,functional needs repair
72641,functional needs repair
36576,functional needs repair
29593,functional needs repair
29747,functional needs repair
24722,functional needs repair
2589,functional needs repair
12772,functional needs repair
45968,functional needs repair
7694,functional needs repair
70721,functional needs repair
54752,functional needs repair
15631,functional needs repair
15196,functional needs repair
27491,functional needs repair
58886,functional needs repair
11452,functional needs repair
68595,functional needs repair
17010,functional needs repair
32389,functional needs repair
70251,functional needs repair
61037,functional needs repair
28646,functional needs repair
64279,functional needs repair
23914,functional needs repair
17854,functional needs repair
15790,functional needs repair
41259,functional needs repair
57303,functional needs repair
65477,functional needs repair
36115,functional needs repair
5024,functional needs repair
26401,functional needs repair
50503,functional needs repair
37724,functional needs repair
62604,functional needs repair
60534,functional needs repair
59230,functional needs repair
70007,functional needs repair
44320,functional needs repair
44300,functional needs repair
41079,functional needs repair
36488,functional needs repair
46936,functional needs repair
51117,functional needs repair
21611,functional needs repair
55628,functional needs repair
70627,functional needs repair
56387,functional needs repair
64164,functional needs repair
211,functional needs repair
37448,functional needs repair
43859,functional needs repair
55991,functional needs repair
67415,functional needs repair
4815,functional needs repair
68895,functional needs repair
7529,functional needs repair
42134,functional needs repair
25759,functional needs repair
46155,functional needs repair
46770,functional needs repair
40396,functional needs repair
10161,functional needs repair
68598,functional needs repair
65668,functional needs repair
20689,functional needs repair
56474,functional needs repair
35602,functional needs repair
21596,functional needs repair
10972,functional needs repair
34504,functional needs repair
26729,functional needs repair
33566,functional needs repair
60252,functional needs repair
44621,functional needs repair
7735,functional needs repair
71771,functional needs repair
54855,functional needs repair
53293,functional needs repair
20396,functional needs repair
46415,functional needs repair
26014,functional needs repair
13069,functional needs repair
12438,functional needs repair
29991,functional needs repair
55410,functional needs repair
57016,functional needs repair
30747,functional needs repair
17037,functional needs repair
66182,functional needs repair
59989,functional needs repair
57515,functional needs repair
30252,functional needs repair
68035,functional needs repair
5458,functional needs repair
26151,functional needs repair
59485,functional needs repair
43995,functional needs repair
18700,functional needs repair
60209,functional needs repair
33950,functional needs repair
5031,functional needs repair
69205,functional needs repair
71438,functional needs repair
29381,functional needs repair
53476,functional needs repair
59701,functional needs repair
25204,functional needs repair
59623,functional needs repair
4256,functional needs repair
71737,functional needs repair
56498,functional needs repair
15268,functional needs repair
4932,functional needs repair
68591,functional needs repair
30743,functional needs repair
32203,functional needs repair
66855,functional needs repair
56575,functional needs repair
66689,functional needs repair
26201,functional needs repair
62446,functional needs repair
68896,functional needs repair
4285,functional needs repair
58304,functional needs repair
1090,functional needs repair
56425,functional needs repair
5448,functional needs repair
58864,functional needs repair
3294,functional needs repair
59793,functional needs repair
22124,functional needs repair
29314,functional needs repair
48488,functional needs repair
45616,functional needs repair
61676,functional needs repair
70593,functional needs repair
44518,functional needs repair
71455,functional needs repair
15000,functional needs repair
61442,functional needs repair
15983,functional needs repair
37233,functional needs repair
22220,functional needs repair
31231,functional needs repair
1795,functional needs repair
34190,functional needs repair
7104,functional needs repair
71818,functional needs repair
13527,functional needs repair
20332,functional needs repair
16943,functional needs repair
43641,functional needs repair
42880,functional needs repair
47758,functional needs repair
62580,functional needs repair
45459,functional needs repair
46129,functional needs repair
27706,functional needs repair
70080,functional needs repair
28446,functional needs repair
6610,functional needs repair
3554,functional needs repair
4691,functional needs repair
19103,functional needs repair
27372,functional needs repair
3735,functional needs repair
57310,functional needs repair
23690,functional needs repair
16483,functional needs repair
30119,functional needs repair
57721,functional needs repair
50631,functional needs repair
71776,functional needs repair
40418,functional needs repair
8683,functional needs repair
24816,functional needs repair
31418,functional needs repair
61889,functional needs repair
54922,functional needs repair
66417,functional needs repair
41927,functional needs repair
61208,functional needs repair
33786,functional needs repair
66677,functional needs repair
48550,functional needs repair
23063,functional needs repair
27690,functional needs repair
48021,functional needs repair
44126,functional needs repair
13873,functional needs repair
49418,functional needs repair
30356,functional needs repair
48082,functional needs repair
72114,functional needs repair
7421,functional needs repair
22275,functional needs repair
24609,functional needs repair
27332,functional needs repair
20951,functional needs repair
33633,functional needs repair
26713,functional needs repair
40360,functional needs repair
11383,functional needs repair
43349,functional needs repair
28954,functional needs repair
36421,functional needs repair
2116,functional needs repair
54232,functional needs repair
37376,functional needs repair
24479,functional needs repair
28364,functional needs repair
26169,functional needs repair
6752,functional needs repair
50594,functional needs repair
50856,functional needs repair
22568,functional needs repair
17831,functional needs repair
20238,functional needs repair
59665,functional needs repair
36675,functional needs repair
59115,functional needs repair
46658,functional needs repair
47812,functional needs repair
60337,functional needs repair
5925,functional needs repair
31724,functional needs repair
18356,functional needs repair
1949,functional needs repair
2167,functional needs repair
53020,functional needs repair
24037,functional needs repair
35004,functional needs repair
8176,functional needs repair
62817,functional needs repair
44223,functional needs repair
48211,functional needs repair
72329,functional needs repair
65035,functional needs repair
9044,functional needs repair
3890,functional needs repair
51633,functional needs repair
54844,functional needs repair
33149,functional needs repair
40421,functional needs repair
27362,functional needs repair
66893,functional needs repair
31148,functional needs repair
3362,functional needs repair
51273,functional needs repair
2769,functional needs repair
31711,functional needs repair
31865,functional needs repair
30803,functional needs repair
8755,functional needs repair
48751,functional needs repair
45069,functional needs repair
35483,functional needs repair
10863,functional needs repair
46944,functional needs repair
17175,functional needs repair
63331,functional needs repair
33245,functional needs repair
47058,functional needs repair
31091,functional needs repair
21102,functional needs repair
15897,functional needs repair
60918,functional needs repair
15964,functional needs repair
63592,functional needs repair
48162,functional needs repair
55336,functional needs repair
23352,functional needs repair
6273,functional needs repair
21356,functional needs repair
5093,functional needs repair
13518,functional needs repair
63302,functional needs repair
67702,functional needs repair
42060,functional needs repair
34084,functional needs repair
39302,functional needs repair
43093,functional needs repair
6677,functional needs repair
60475,functional needs repair
58084,functional needs repair
27102,functional needs repair
49393,functional needs repair
32029,functional needs repair
2534,functional needs repair
29386,functional needs repair
72884,functional needs repair
49553,functional needs repair
37640,functional needs repair
52508,functional needs repair
34229,functional needs repair
26645,functional needs repair
72591,functional needs repair
19022,functional needs repair
6843,functional needs repair
58105,functional needs repair
27222,functional needs repair
12353,functional needs repair
13469,functional needs repair
65600,functional needs repair
66340,functional needs repair
20533,functional needs repair
2638,functional needs repair
41245,functional needs repair
43236,functional needs repair
61688,functional needs repair
19508,functional needs repair
8407,functional needs repair
71177,functional needs repair
4740,functional needs repair
47394,functional needs repair
20283,functional needs repair
13542,functional needs repair
32220,functional needs repair
50079,functional needs repair
7409,functional needs repair
67526,functional needs repair
65825,functional needs repair
65748,functional needs repair
12304,functional needs repair
16886,functional needs repair
62540,functional needs repair
38544,functional needs repair
36281,functional needs repair
54460,functional needs repair
33503,functional needs repair
7085,functional needs repair
31584,functional needs repair
57994,functional needs repair
24268,functional needs repair
32295,functional needs repair
56790,functional needs repair
37155,functional needs repair
9050,functional needs repair
10367,functional needs repair
41842,functional needs repair
43939,functional needs repair
52426,functional needs repair
47664,functional needs repair
20760,functional needs repair
10490,functional needs repair
22461,functional needs repair
16069,functional needs repair
47408,functional needs repair
48598,functional needs repair
34799,functional needs repair
43548,functional needs repair
63173,functional needs repair
9774,functional needs repair
5586,functional needs repair
51441,functional needs repair
29407,functional needs repair
14925,functional needs repair
7545,functional needs repair
59994,functional needs repair
41183,functional needs repair
21300,functional needs repair
11250,functional needs repair
20863,functional needs repair
59895,functional needs repair
48954,functional needs repair
73416,functional needs repair
15152,functional needs repair
23013,functional needs repair
70529,functional needs repair
17961,functional needs repair
2498,functional needs repair
72551,functional needs repair
61577,functional needs repair
911,functional needs repair
41945,functional needs repair
23227,functional needs repair
35464,functional needs repair
40170,functional needs repair
25137,functional needs repair
17958,functional needs repair
42310,functional needs repair
24925,functional needs repair
16288,functional needs repair
22892,functional needs repair
53395,functional needs repair
71225,functional needs repair
66085,functional needs repair
7992,functional needs repair
26488,functional needs repair
29089,functional needs repair
57488,functional needs repair
42568,functional needs repair
62342,functional needs repair
6042,functional needs repair
55931,functional needs repair
50120,functional needs repair
14780,functional needs repair
65623,functional needs repair
17926,functional needs repair
21498,functional needs repair
18899,functional needs repair
25993,functional needs repair
72535,functional needs repair
51289,functional needs repair
27104,functional needs repair
30354,functional needs repair
54408,functional needs repair
25350,functional needs repair
36398,functional needs repair
67096,functional needs repair
47684,functional needs repair
73219,functional needs repair
49739,functional needs repair
110,functional needs repair
40616,functional needs repair
3350,functional needs repair
68614,functional needs repair
2016,functional needs repair
44757,functional needs repair
48832,functional needs repair
5270,functional needs repair
2801,functional needs repair
41269,functional needs repair
19326,functional needs repair
34202,functional needs repair
42911,functional needs repair
22262,functional needs repair
15408,functional needs repair
50064,functional needs repair
60181,functional needs repair
69782,functional needs repair
57210,functional needs repair
62568,functional needs repair
73904,functional needs repair
38504,functional needs repair
16951,functional needs repair
11940,functional needs repair
45124,functional needs repair
41573,functional needs repair
68579,functional needs repair
3805,functional needs repair
62667,functional needs repair
36172,functional needs repair
53569,functional needs repair
28618,functional needs repair
19459,functional needs repair
3664,functional needs repair
19947,functional needs repair
31071,functional needs repair
55861,functional needs repair
38218,functional needs repair
39255,functional needs repair
51942,functional needs repair
50790,functional needs repair
17930,functional needs repair
698,functional needs repair
21774,functional needs repair
11529,functional needs repair
38015,functional needs repair
53402,functional needs repair
55762,functional needs repair
4298,functional needs repair
31356,functional needs repair
20177,functional needs repair
51598,functional needs repair
64420,functional needs repair
26881,functional needs repair
63444,functional needs repair
38567,functional needs repair
11257,functional needs repair
68124,functional needs repair
14944,functional needs repair
50281,functional needs repair
48627,functional needs repair
470,functional needs repair
15407,functional needs repair
45543,functional needs repair
56078,functional needs repair
31388,functional needs repair
7246,functional needs repair
33908,functional needs repair
13710,functional needs repair
16404,functional needs repair
24105,functional needs repair
19610,functional needs repair
4411,functional needs repair
6982,functional needs repair
20296,functional needs repair
24643,functional needs repair
38334,functional needs repair
48315,functional needs repair
50851,functional needs repair
41147,functional needs repair
1514,functional needs repair
29844,functional needs repair
25169,functional needs repair
72723,functional needs repair
10136,functional needs repair
59605,functional needs repair
56356,functional needs repair
53971,functional needs repair
68077,functional needs repair
27737,functional needs repair
37311,functional needs repair
44229,functional needs repair
69141,functional needs repair
41340,functional needs repair
12100,functional needs repair
61502,functional needs repair
21189,functional needs repair
14063,functional needs repair
55070,functional needs repair
49559,functional needs repair
33842,functional needs repair
4130,functional needs repair
7818,functional needs repair
72361,functional needs repair
64742,functional needs repair
61231,functional needs repair
53261,functional needs repair
58156,functional needs repair
42102,functional needs repair
31210,functional needs repair
69881,functional needs repair
71904,functional needs repair
1215,functional needs repair
58848,functional needs repair
6857,functional needs repair
65644,functional needs repair
14807,functional needs repair
73199,functional needs repair
60173,functional needs repair
53803,functional needs repair
38979,functional needs repair
23825,functional needs repair
40376,functional needs repair
6132,functional needs repair
8903,functional needs repair
5779,functional needs repair
60441,functional needs repair
46075,functional needs repair
30392,functional needs repair
41801,functional needs repair
47412,functional needs repair
29654,functional needs repair
32394,functional needs repair
56666,functional needs repair
69076,functional needs repair
35188,functional needs repair
34273,functional needs repair
13381,functional needs repair
36639,functional needs repair
37876,functional needs repair
34566,functional needs repair
62432,functional needs repair
60288,functional needs repair
16011,functional needs repair
35758,functional needs repair
46456,functional needs repair
19936,functional needs repair
54818,functional needs repair
61822,functional needs repair
37824,functional needs repair
71017,functional needs repair
30698,functional needs repair
66683,functional needs repair
43384,functional needs repair
22428,functional needs repair
62652,functional needs repair
10643,functional needs repair
51461,functional needs repair
25245,functional needs repair
39179,functional needs repair
12703,functional needs repair
69265,functional needs repair
30517,functional needs repair
27715,functional needs repair
1504,functional needs repair
41032,functional needs repair
39742,functional needs repair
57079,functional needs repair
41477,functional needs repair
37456,functional needs repair
48056,functional needs repair
63113,functional needs repair
72360,functional needs repair
7551,functional needs repair
19322,functional needs repair
499,functional needs repair
33431,functional needs repair
6906,functional needs repair
68701,functional needs repair
4871,functional needs repair
39458,functional needs repair
57011,functional needs repair
64178,functional needs repair
15246,functional needs repair
50480,functional needs repair
68413,functional needs repair
8121,functional needs repair
31057,functional needs repair
42490,functional needs repair
30664,functional needs repair
14394,functional needs repair
4509,functional needs repair
26561,functional needs repair
9565,functional needs repair
66460,functional needs repair
29764,functional needs repair
6138,functional needs repair
54470,functional needs repair
10548,functional needs repair
1256,functional needs repair
5867,functional needs repair
13930,functional needs repair
46273,functional needs repair
69947,functional needs repair
31805,functional needs repair
522,functional needs repair
36310,functional needs repair
47096,functional needs repair
11048,functional needs repair
9469,functional needs repair
35945,functional needs repair
61346,functional needs repair
31897,functional needs repair
52291,functional needs repair
72256,functional needs repair
1291,functional needs repair
55682,functional needs repair
20974,functional needs repair
10315,functional needs repair
20699,functional needs repair
12157,functional needs repair
25750,functional needs repair
56563,functional needs repair
59935,functional needs repair
11608,functional needs repair
37509,functional needs repair
70547,functional needs repair
66064,functional needs repair
64905,functional needs repair
16523,functional needs repair
30701,functional needs repair
64533,functional needs repair
57607,functional needs repair
21781,functional needs repair
41554,functional needs repair
56419,functional needs repair
16991,functional needs repair
68549,functional needs repair
58628,functional needs repair
69701,functional needs repair
31191,functional needs repair
69347,functional needs repair
59209,functional needs repair
67918,functional needs repair
8061,functional needs repair
9841,functional needs repair
63310,functional needs repair
65350,functional needs repair
7606,functional needs repair
44982,functional needs repair
18683,functional needs repair
22239,functional needs repair
13696,functional needs repair
63396,functional needs repair
62899,functional needs repair
5394,functional needs repair
10986,functional needs repair
59594,functional needs repair
39182,functional needs repair
59577,functional needs repair
67854,functional needs repair
30071,functional needs repair
71403,functional needs repair
17965,functional needs repair
65452,functional needs repair
64723,functional needs repair
31752,functional needs repair
8795,functional needs repair
66556,functional needs repair
22598,functional needs repair
18378,functional needs repair
11939,functional needs repair
34346,functional needs repair
66548,functional needs repair
61197,functional needs repair
8672,functional needs repair
29283,functional needs repair
47333,functional needs repair
3225,functional needs repair
51152,functional needs repair
61277,functional needs repair
45438,functional needs repair
2166,functional needs repair
35456,functional needs repair
56027,functional needs repair
19698,functional needs repair
51033,functional needs repair
58323,functional needs repair
34236,functional needs repair
37071,functional needs repair
58591,functional needs repair
47868,functional needs repair
8112,functional needs repair
44275,functional needs repair
39331,functional needs repair
50046,functional needs repair
44980,functional needs repair
38007,functional needs repair
23789,functional needs repair
68862,functional needs repair
22079,functional needs repair
54985,functional needs repair
49959,functional needs repair
18380,functional needs repair
60583,functional needs repair
33497,functional needs repair
43490,functional needs repair
8807,functional needs repair
5747,functional needs repair
52709,functional needs repair
43612,functional needs repair
17914,functional needs repair
13399,functional needs repair
67798,functional needs repair
22412,functional needs repair
14586,functional needs repair
35573,functional needs repair
57894,functional needs repair
46208,functional needs repair
39006,functional needs repair
38238,functional needs repair
34634,functional needs repair
57416,functional needs repair
55916,functional needs repair
12828,functional needs repair
57643,functional needs repair
44684,functional needs repair
33002,functional needs repair
52177,functional needs repair
14719,functional needs repair
21400,functional needs repair
4201,functional needs repair
19517,functional needs repair
20607,functional needs repair
3932,functional needs repair
3481,functional needs repair
21181,functional needs repair
14888,functional needs repair
37744,functional needs repair
59540,functional needs repair
35488,functional needs repair
43842,functional needs repair
13433,functional needs repair
63071,functional needs repair
72521,functional needs repair
40848,functional needs repair
49705,functional needs repair
51192,functional needs repair
5217,functional needs repair
49051,functional needs repair
57482,functional needs repair
47095,functional needs repair
59635,functional needs repair
15497,functional needs repair
24011,functional needs repair
5577,functional needs repair
39850,functional needs repair
64109,functional needs repair
64474,functional needs repair
12837,functional needs repair
46738,functional needs repair
30574,functional needs repair
34210,functional needs repair
35436,functional needs repair
26739,functional needs repair
7241,functional needs repair
3353,functional needs repair
60625,functional needs repair
21867,functional needs repair
28436,functional needs repair
36486,functional needs repair
13432,functional needs repair
46602,functional needs repair
34097,functional needs repair
16828,functional needs repair
36742,functional needs repair
71633,functional needs repair
71052,functional needs repair
27476,functional needs repair
14966,functional needs repair
8531,functional needs repair
16018,functional needs repair
70095,functional needs repair
31557,functional needs repair
43472,functional needs repair
50305,functional needs repair
25706,functional needs repair
22292,functional needs repair
71416,functional needs repair
3190,functional needs repair
52905,functional needs repair
27084,functional needs repair
18937,functional needs repair
52417,functional needs repair
10267,functional needs repair
68003,functional needs repair
1329,functional needs repair
4936,functional needs repair
20002,functional needs repair
43332,functional needs repair
62311,functional needs repair
16242,functional needs repair
5406,functional needs repair
33750,functional needs repair
55547,functional needs repair
21572,functional needs repair
31085,functional needs repair
376,functional needs repair
72694,functional needs repair
52794,functional needs repair
59717,functional needs repair
7462,functional needs repair
9964,functional needs repair
8653,functional needs repair
69055,functional needs repair
5487,functional needs repair
51823,functional needs repair
15109,functional needs repair
27511,functional needs repair
63525,functional needs repair
72240,functional needs repair
53055,functional needs repair
73431,functional needs repair
15334,functional needs repair
33029,functional needs repair
52596,functional needs repair
43053,functional needs repair
56063,functional needs repair
49781,functional needs repair
44482,functional needs repair
3205,functional needs repair
37319,functional needs repair
62095,functional needs repair
16735,functional needs repair
13161,functional needs repair
30869,functional needs repair
39626,functional needs repair
56344,functional needs repair
13700,functional needs repair
9444,functional needs repair
23462,functional needs repair
25609,functional needs repair
34135,functional needs repair
56778,functional needs repair
22653,functional needs repair
41366,functional needs repair
54546,functional needs repair
43502,functional needs repair
43365,functional needs repair
69239,functional needs repair
50209,functional needs repair
35435,functional needs repair
60894,functional needs repair
64464,functional needs repair
59877,functional needs repair
69755,functional needs repair
36517,functional needs repair
38659,functional needs repair
4189,functional needs repair
72364,functional needs repair
64657,functional needs repair
46469,functional needs repair
27963,functional needs repair
6947,functional needs repair
34542,functional needs repair
53997,functional needs repair
62556,functional needs repair
5843,functional needs repair
21870,functional needs repair
43832,functional needs repair
40795,functional needs repair
21440,functional needs repair
11039,functional needs repair
43528,functional needs repair
239,functional needs repair
26380,functional needs repair
38647,functional needs repair
48412,functional needs repair
68511,functional needs repair
12238,functional needs repair
2093,functional needs repair
27339,functional needs repair
58736,functional needs repair
14276,functional needs repair
26025,functional needs repair
38020,functional needs repair
32110,functional needs repair
23427,functional needs repair
45970,functional needs repair
25224,functional needs repair
53274,functional needs repair
47911,functional needs repair
36300,functional needs repair
15658,functional needs repair
23520,functional needs repair
65249,functional needs repair
56702,functional needs repair
43405,functional needs repair
13672,functional needs repair
33163,functional needs repair
63981,functional needs repair
36722,functional needs repair
67643,functional needs repair
10936,functional needs repair
4825,functional needs repair
33878,functional needs repair
7487,functional needs repair
17229,functional needs repair
6380,functional needs repair
67059,functional needs repair
908,functional needs repair
29056,functional needs repair
28164,functional needs repair
70997,functional needs repair
50773,functional needs repair
