"id","status_group"
65749,"functional needs repair"
47711,"non functional"
23988,"functional"
9321,"functional needs repair"
67072,"functional"
40945,"functional"
63507,"functional"
28438,"non functional"
37265,"functional needs repair"
65696,"functional needs repair"
3861,"functional needs repair"
68208,"non functional"
46929,"functional"
64228,"non functional"
37816,"functional needs repair"
31809,"non functional"
18040,"functional"
8950,"non functional"
56229,"functional"
11859,"non functional"
31759,"non functional"
37125,"functional needs repair"
21961,"functional"
56601,"functional needs repair"
61269,"functional needs repair"
33277,"functional needs repair"
51021,"non functional"
54626,"functional needs repair"
19903,"non functional"
36017,"functional needs repair"
26830,"non functional"
57331,"non functional"
34553,"functional needs repair"
59843,"non functional"
57575,"non functional"
11335,"non functional"
13145,"non functional"
42121,"functional"
16940,"functional needs repair"
37477,"functional"
22727,"functional needs repair"
63598,"functional"
44353,"non functional"
53658,"functional needs repair"
19737,"non functional"
19990,"functional needs repair"
5237,"functional needs repair"
62222,"functional needs repair"
12902,"functional needs repair"
44967,"functional needs repair"
7937,"non functional"
32948,"functional needs repair"
55259,"non functional"
43985,"functional needs repair"
46924,"functional"
15678,"functional"
69815,"functional needs repair"
25269,"functional"
25972,"non functional"
48697,"functional"
10525,"functional"
59333,"functional needs repair"
55988,"functional needs repair"
3949,"non functional"
61964,"functional needs repair"
155,"functional needs repair"
35257,"functional needs repair"
43066,"functional"
48024,"non functional"
51224,"functional"
44891,"non functional"
55407,"functional"
71866,"functional"
9734,"functional"
32113,"functional"
69770,"non functional"
18286,"functional"
63378,"non functional"
38560,"functional"
35790,"functional needs repair"
14852,"functional needs repair"
14114,"functional needs repair"
61376,"functional needs repair"
34424,"non functional"
13461,"non functional"
47223,"functional"
71048,"functional needs repair"
1781,"functional needs repair"
73317,"non functional"
58146,"functional needs repair"
73438,"functional needs repair"
1822,"non functional"
53257,"functional"
56453,"non functional"
685,"functional"
44528,"functional needs repair"
29939,"non functional"
21714,"non functional"
37257,"functional"
49549,"functional needs repair"
8173,"non functional"
36382,"non functional"
28869,"functional"
71500,"functional"
41699,"non functional"
63260,"functional"
64859,"functional needs repair"
5443,"functional needs repair"
4737,"functional needs repair"
47808,"functional"
992,"functional"
55002,"functional"
32467,"functional"
42660,"functional"
68458,"functional"
21711,"functional needs repair"
27953,"non functional"
20344,"non functional"
36260,"functional needs repair"
12702,"non functional"
21463,"functional needs repair"
66013,"functional needs repair"
28849,"non functional"
67257,"non functional"
63384,"functional needs repair"
71802,"functional needs repair"
60610,"functional needs repair"
31707,"functional needs repair"
39316,"non functional"
43625,"functional needs repair"
26101,"functional needs repair"
7883,"functional"
64769,"functional needs repair"
39463,"functional"
74181,"functional needs repair"
73897,"non functional"
74153,"non functional"
33704,"functional needs repair"
17126,"functional needs repair"
47447,"functional needs repair"
51247,"non functional"
67533,"functional needs repair"
6533,"functional"
14468,"functional needs repair"
71872,"non functional"
22342,"functional"
4559,"functional"
26044,"functional"
12750,"non functional"
27398,"functional"
28874,"functional needs repair"
71495,"functional needs repair"
37808,"functional needs repair"
29509,"non functional"
15775,"non functional"
16117,"functional"
61746,"functional needs repair"
3784,"functional"
61903,"functional needs repair"
8142,"non functional"
26610,"functional"
11203,"functional needs repair"
67195,"functional"
39860,"functional needs repair"
47437,"functional"
12399,"non functional"
40888,"non functional"
63657,"non functional"
70866,"functional needs repair"
63182,"functional"
34916,"non functional"
37248,"non functional"
48590,"functional"
68360,"functional needs repair"
53358,"functional needs repair"
69464,"functional"
24090,"non functional"
17158,"functional"
48134,"functional needs repair"
31991,"non functional"
30548,"functional needs repair"
59607,"functional"
68062,"functional needs repair"
72158,"non functional"
33210,"functional"
51434,"non functional"
25649,"functional"
48561,"functional"
43678,"non functional"
1887,"functional needs repair"
37609,"functional"
12670,"functional"
20612,"functional"
51496,"functional needs repair"
51516,"functional needs repair"
64631,"functional needs repair"
61247,"functional"
2753,"non functional"
10603,"functional needs repair"
30964,"functional"
64158,"non functional"
27013,"functional needs repair"
34866,"non functional"
57067,"functional needs repair"
48499,"functional"
27399,"non functional"
47334,"functional"
46672,"functional needs repair"
17559,"non functional"
629,"non functional"
36620,"functional needs repair"
59794,"functional needs repair"
6048,"functional needs repair"
34798,"functional needs repair"
46450,"functional needs repair"
39612,"functional"
24083,"functional needs repair"
56047,"functional needs repair"
5456,"functional"
67961,"non functional"
48719,"functional needs repair"
68999,"functional"
71751,"functional needs repair"
7084,"functional"
12644,"functional"
42842,"functional needs repair"
57583,"functional needs repair"
18171,"functional"
5316,"non functional"
18945,"functional"
19707,"functional"
70734,"functional needs repair"
11280,"functional needs repair"
69969,"functional needs repair"
10345,"non functional"
69992,"functional needs repair"
13378,"functional needs repair"
60813,"functional"
24517,"functional"
67270,"functional needs repair"
35400,"functional needs repair"
13712,"non functional"
53254,"functional needs repair"
68340,"functional"
68714,"functional"
18944,"functional"
52114,"functional needs repair"
17597,"functional"
60847,"functional"
34757,"functional"
39539,"functional needs repair"
16799,"functional"
68112,"functional"
52118,"functional"
20660,"functional needs repair"
65885,"functional"
21520,"functional needs repair"
31114,"non functional"
22708,"non functional"
52296,"functional needs repair"
71498,"functional"
57034,"functional"
71733,"functional"
31417,"functional"
29958,"functional"
60931,"functional needs repair"
50205,"functional"
71233,"non functional"
22586,"functional"
53543,"functional"
40813,"non functional"
35850,"functional needs repair"
27728,"non functional"
67323,"functional needs repair"
55713,"non functional"
893,"functional needs repair"
28002,"functional needs repair"
31475,"non functional"
36465,"non functional"
63198,"functional needs repair"
32935,"functional needs repair"
27989,"non functional"
45955,"non functional"
31925,"non functional"
4217,"functional"
55178,"functional needs repair"
16277,"functional needs repair"
42198,"functional needs repair"
67792,"non functional"
5026,"functional"
15902,"non functional"
62846,"functional needs repair"
63063,"functional"
52959,"functional"
51817,"non functional"
43049,"functional"
1721,"functional"
23655,"functional needs repair"
50177,"functional needs repair"
68410,"non functional"
47820,"functional"
23638,"functional needs repair"
52868,"non functional"
43194,"functional"
54800,"non functional"
53596,"non functional"
44296,"functional"
62012,"functional needs repair"
10798,"non functional"
65548,"functional"
31089,"functional"
73977,"functional"
28997,"functional needs repair"
37767,"functional needs repair"
73118,"functional needs repair"
21130,"functional"
24449,"non functional"
33856,"functional needs repair"
44712,"functional"
61179,"functional needs repair"
63580,"functional"
56465,"functional needs repair"
43171,"non functional"
807,"functional needs repair"
20734,"functional"
28158,"functional"
56363,"non functional"
25537,"non functional"
66977,"functional needs repair"
9326,"functional"
72109,"non functional"
35835,"functional"
8315,"functional needs repair"
36836,"non functional"
28577,"functional"
29624,"functional needs repair"
47343,"functional"
53401,"non functional"
37014,"functional"
66226,"functional needs repair"
49776,"non functional"
56931,"non functional"
32462,"functional"
7515,"functional"
73360,"functional"
36248,"functional needs repair"
3703,"functional needs repair"
8812,"functional"
52186,"functional needs repair"
10027,"non functional"
33735,"functional needs repair"
6647,"functional"
36752,"non functional"
70605,"non functional"
69208,"non functional"
36961,"functional"
2723,"functional needs repair"
28460,"functional"
66744,"functional needs repair"
69098,"functional needs repair"
26020,"functional"
18906,"non functional"
12740,"functional needs repair"
52397,"non functional"
2150,"non functional"
16504,"non functional"
1499,"functional needs repair"
56965,"functional"
4261,"functional"
57140,"functional"
26347,"functional"
69863,"functional"
59024,"functional"
29550,"functional needs repair"
61105,"non functional"
48539,"non functional"
54504,"functional"
63512,"functional"
34868,"functional"
8320,"functional needs repair"
10202,"non functional"
25264,"non functional"
13089,"functional"
60120,"functional"
64567,"functional"
1554,"functional"
71781,"functional needs repair"
1670,"functional needs repair"
56256,"functional needs repair"
34671,"functional needs repair"
51177,"functional"
44188,"functional"
6749,"functional needs repair"
20227,"functional"
26170,"functional"
24172,"functional needs repair"
32509,"functional"
72369,"functional needs repair"
67946,"non functional"
38173,"functional"
50822,"functional"
30825,"functional needs repair"
34789,"non functional"
54878,"functional"
25800,"non functional"
9048,"non functional"
7562,"functional needs repair"
10022,"functional"
63044,"functional"
59539,"functional"
35448,"functional"
6452,"functional"
4384,"functional"
50032,"functional"
21930,"functional needs repair"
41920,"functional"
14831,"functional needs repair"
6098,"functional"
34115,"functional"
72003,"non functional"
36604,"functional needs repair"
12107,"functional"
24493,"functional needs repair"
16531,"functional"
15285,"functional needs repair"
20368,"non functional"
7701,"functional needs repair"
30373,"functional needs repair"
2477,"functional"
43670,"functional needs repair"
8625,"functional"
67852,"functional needs repair"
39451,"functional needs repair"
5075,"non functional"
46767,"functional"
49351,"functional"
56383,"functional needs repair"
22440,"non functional"
69629,"non functional"
32730,"functional"
4263,"functional"
49706,"functional needs repair"
55186,"functional needs repair"
34098,"functional needs repair"
5696,"functional"
39202,"functional"
58401,"functional"
8876,"functional needs repair"
59709,"functional"
69319,"functional"
55657,"functional"
39297,"functional"
19108,"functional"
17955,"functional"
23447,"non functional"
23933,"functional"
64327,"functional needs repair"
48534,"functional needs repair"
27275,"non functional"
44938,"functional"
54383,"functional needs repair"
23395,"functional needs repair"
40059,"functional"
37574,"functional"
35014,"functional"
70292,"functional needs repair"
14696,"functional"
68206,"functional needs repair"
53852,"non functional"
49737,"functional needs repair"
57612,"functional"
14716,"non functional"
25789,"non functional"
22947,"non functional"
42080,"functional"
37336,"functional needs repair"
309,"functional"
29925,"functional needs repair"
53896,"functional"
36690,"non functional"
66815,"functional needs repair"
14684,"functional needs repair"
67935,"functional"
48724,"functional"
60341,"functional"
33720,"functional"
6820,"functional needs repair"
15885,"functional"
40080,"non functional"
34738,"functional needs repair"
51308,"functional"
21718,"functional"
4969,"functional"
28561,"functional needs repair"
32841,"functional needs repair"
50452,"functional"
27481,"non functional"
7734,"non functional"
4073,"functional"
4979,"functional"
21178,"functional needs repair"
29342,"functional needs repair"
56098,"functional needs repair"
64335,"non functional"
20553,"non functional"
39829,"functional needs repair"
68068,"functional"
65422,"functional needs repair"
27612,"functional"
46831,"functional needs repair"
69275,"functional"
35309,"functional needs repair"
54588,"functional"
44245,"functional needs repair"
1814,"non functional"
32001,"non functional"
5051,"non functional"
36777,"non functional"
23967,"functional"
60695,"non functional"
35148,"non functional"
12738,"non functional"
71944,"functional"
34997,"non functional"
52598,"functional"
36749,"functional needs repair"
45600,"functional needs repair"
66990,"functional"
18921,"functional needs repair"
37356,"non functional"
58,"non functional"
2782,"functional"
3121,"non functional"
68176,"non functional"
63904,"functional needs repair"
31712,"functional"
64884,"functional needs repair"
72931,"functional needs repair"
13671,"functional needs repair"
40406,"functional needs repair"
55418,"non functional"
17463,"non functional"
5389,"functional"
65507,"non functional"
43276,"functional needs repair"
41495,"functional"
69853,"functional"
5371,"functional needs repair"
26511,"functional needs repair"
69359,"functional"
26150,"functional"
39377,"functional"
57930,"non functional"
16562,"functional"
61531,"functional needs repair"
22439,"functional"
2999,"functional needs repair"
16841,"functional needs repair"
60305,"functional needs repair"
60381,"functional"
10455,"functional needs repair"
27098,"functional"
2371,"functional"
41127,"functional needs repair"
28373,"functional needs repair"
45393,"functional needs repair"
67071,"functional needs repair"
49869,"functional needs repair"
22351,"functional needs repair"
34038,"functional needs repair"
44723,"functional needs repair"
60154,"functional needs repair"
1942,"functional needs repair"
10257,"functional"
12205,"functional"
55314,"non functional"
23061,"functional"
55893,"functional"
48904,"non functional"
4546,"functional"
39558,"non functional"
49653,"non functional"
39155,"non functional"
13072,"functional"
12106,"functional"
4207,"non functional"
24327,"functional needs repair"
49540,"functional"
41080,"functional needs repair"
6189,"functional"
32663,"functional needs repair"
64314,"functional"
39791,"non functional"
57167,"functional"
11825,"functional needs repair"
42656,"non functional"
54607,"functional needs repair"
45579,"non functional"
46932,"non functional"
22209,"functional needs repair"
32015,"functional needs repair"
40793,"functional needs repair"
39981,"functional"
49713,"non functional"
55534,"functional needs repair"
7783,"functional needs repair"
55098,"functional"
43479,"functional needs repair"
53743,"non functional"
23114,"functional needs repair"
56530,"non functional"
16656,"functional needs repair"
54755,"functional needs repair"
45264,"functional needs repair"
28254,"functional"
14881,"non functional"
72509,"non functional"
30918,"functional needs repair"
22375,"functional"
38421,"functional"
58294,"functional needs repair"
22382,"functional"
22123,"non functional"
65169,"functional needs repair"
54001,"functional"
15617,"functional needs repair"
66813,"functional needs repair"
49733,"functional needs repair"
8032,"functional needs repair"
43522,"functional"
20920,"non functional"
30176,"functional"
40600,"non functional"
52695,"non functional"
24915,"functional"
62297,"functional"
37005,"non functional"
22349,"non functional"
47685,"functional needs repair"
61162,"functional needs repair"
9722,"functional needs repair"
42191,"functional"
1591,"functional"
1749,"non functional"
5328,"functional"
21706,"functional"
72641,"functional"
36576,"functional needs repair"
29593,"non functional"
29747,"non functional"
24722,"functional"
2589,"functional"
12772,"non functional"
45968,"functional needs repair"
7694,"functional"
70721,"functional needs repair"
54752,"functional"
15631,"functional needs repair"
15196,"functional needs repair"
27491,"functional needs repair"
58886,"functional"
11452,"functional"
68595,"functional needs repair"
17010,"functional"
32389,"functional"
70251,"functional needs repair"
61037,"functional"
28646,"functional"
64279,"functional needs repair"
23914,"functional"
17854,"functional"
15790,"functional"
41259,"functional needs repair"
57303,"functional"
65477,"functional"
36115,"functional"
5024,"non functional"
26401,"functional needs repair"
50503,"non functional"
37724,"functional needs repair"
62604,"functional needs repair"
60534,"functional"
59230,"functional"
70007,"non functional"
44320,"functional"
44300,"functional needs repair"
41079,"functional needs repair"
36488,"functional needs repair"
46936,"non functional"
51117,"non functional"
21611,"non functional"
55628,"functional needs repair"
70627,"non functional"
56387,"functional"
64164,"functional"
211,"non functional"
37448,"functional"
43859,"functional needs repair"
55991,"functional"
67415,"functional"
4815,"functional needs repair"
68895,"functional"
7529,"functional"
42134,"functional"
25759,"non functional"
46155,"functional needs repair"
46770,"functional"
40396,"functional needs repair"
10161,"functional needs repair"
68598,"functional needs repair"
65668,"functional needs repair"
20689,"functional"
56474,"non functional"
35602,"functional needs repair"
21596,"functional"
10972,"functional"
34504,"non functional"
26729,"functional needs repair"
33566,"functional"
60252,"functional needs repair"
44621,"non functional"
7735,"non functional"
71771,"functional"
54855,"functional needs repair"
53293,"functional"
20396,"functional needs repair"
46415,"functional needs repair"
26014,"non functional"
13069,"non functional"
12438,"non functional"
29991,"functional needs repair"
55410,"functional"
57016,"functional"
30747,"non functional"
17037,"functional"
66182,"functional"
59989,"functional"
57515,"functional"
30252,"functional needs repair"
68035,"non functional"
5458,"functional needs repair"
26151,"non functional"
59485,"non functional"
43995,"functional needs repair"
18700,"non functional"
60209,"functional"
33950,"functional"
5031,"functional needs repair"
69205,"functional"
71438,"functional"
29381,"functional needs repair"
53476,"functional needs repair"
59701,"functional"
25204,"functional"
59623,"functional needs repair"
4256,"non functional"
71737,"functional needs repair"
56498,"non functional"
15268,"functional"
4932,"functional needs repair"
68591,"functional"
30743,"functional needs repair"
32203,"functional needs repair"
66855,"functional"
56575,"non functional"
66689,"non functional"
26201,"functional needs repair"
62446,"functional"
68896,"functional needs repair"
4285,"functional"
58304,"functional"
1090,"non functional"
56425,"functional"
5448,"functional needs repair"
58864,"functional needs repair"
3294,"functional"
59793,"functional needs repair"
22124,"functional"
29314,"functional"
48488,"non functional"
45616,"non functional"
61676,"functional"
70593,"functional"
44518,"functional needs repair"
71455,"functional needs repair"
15000,"non functional"
61442,"functional needs repair"
15983,"functional"
37233,"functional"
22220,"non functional"
31231,"functional needs repair"
1795,"functional needs repair"
34190,"functional"
7104,"non functional"
71818,"non functional"
13527,"functional"
20332,"non functional"
16943,"functional needs repair"
43641,"functional"
42880,"functional"
47758,"functional"
62580,"functional needs repair"
45459,"functional"
46129,"functional needs repair"
27706,"functional needs repair"
70080,"non functional"
28446,"functional needs repair"
6610,"functional"
3554,"functional needs repair"
4691,"functional needs repair"
19103,"non functional"
27372,"functional"
3735,"non functional"
57310,"functional"
23690,"functional needs repair"
16483,"functional needs repair"
30119,"functional"
57721,"functional"
50631,"functional"
71776,"functional"
40418,"functional needs repair"
8683,"functional"
24816,"functional needs repair"
31418,"non functional"
61889,"functional needs repair"
54922,"functional needs repair"
66417,"non functional"
41927,"non functional"
61208,"functional"
33786,"non functional"
66677,"functional"
48550,"functional"
23063,"functional"
27690,"non functional"
48021,"functional"
44126,"non functional"
13873,"functional"
49418,"functional needs repair"
30356,"non functional"
48082,"non functional"
72114,"functional"
7421,"functional needs repair"
22275,"non functional"
24609,"functional"
27332,"functional"
20951,"non functional"
33633,"functional needs repair"
26713,"functional"
40360,"functional"
11383,"non functional"
43349,"functional needs repair"
28954,"functional"
36421,"non functional"
2116,"non functional"
54232,"non functional"
37376,"functional"
24479,"functional needs repair"
28364,"functional needs repair"
26169,"non functional"
6752,"functional needs repair"
50594,"functional needs repair"
50856,"functional needs repair"
22568,"functional"
17831,"functional"
20238,"non functional"
59665,"functional needs repair"
36675,"functional needs repair"
59115,"functional needs repair"
46658,"functional"
47812,"non functional"
60337,"non functional"
5925,"non functional"
31724,"functional needs repair"
18356,"functional"
1949,"functional needs repair"
2167,"functional"
53020,"functional needs repair"
24037,"functional needs repair"
35004,"functional"
8176,"functional"
62817,"functional"
44223,"functional needs repair"
48211,"functional"
72329,"functional"
65035,"functional needs repair"
9044,"functional"
3890,"functional needs repair"
51633,"non functional"
54844,"functional needs repair"
33149,"functional"
40421,"non functional"
27362,"functional needs repair"
66893,"functional needs repair"
31148,"functional"
3362,"non functional"
51273,"functional needs repair"
2769,"functional"
31711,"functional"
31865,"functional"
30803,"functional"
8755,"non functional"
48751,"functional needs repair"
45069,"functional"
35483,"non functional"
10863,"functional"
46944,"functional"
17175,"functional needs repair"
63331,"functional"
33245,"functional"
47058,"functional"
31091,"functional"
21102,"functional"
15897,"functional"
60918,"functional"
15964,"non functional"
63592,"functional needs repair"
48162,"non functional"
55336,"functional"
23352,"non functional"
6273,"functional"
21356,"functional needs repair"
5093,"functional"
13518,"functional"
63302,"non functional"
67702,"functional needs repair"
42060,"functional"
34084,"functional needs repair"
39302,"functional"
43093,"functional needs repair"
6677,"functional"
60475,"functional"
58084,"functional"
27102,"non functional"
49393,"non functional"
32029,"functional"
2534,"functional needs repair"
29386,"functional"
72884,"functional needs repair"
49553,"functional needs repair"
37640,"functional needs repair"
52508,"functional"
34229,"functional"
26645,"functional needs repair"
72591,"functional"
19022,"functional needs repair"
6843,"functional needs repair"
58105,"non functional"
27222,"non functional"
12353,"functional needs repair"
13469,"non functional"
65600,"functional needs repair"
66340,"non functional"
20533,"functional"
2638,"non functional"
41245,"functional needs repair"
43236,"non functional"
61688,"functional needs repair"
19508,"functional needs repair"
8407,"functional"
71177,"functional needs repair"
4740,"functional"
47394,"functional"
20283,"non functional"
13542,"non functional"
32220,"functional needs repair"
50079,"functional"
7409,"non functional"
67526,"non functional"
65825,"functional needs repair"
65748,"functional"
12304,"functional needs repair"
16886,"functional"
62540,"non functional"
38544,"functional"
36281,"functional"
54460,"functional"
33503,"functional"
7085,"functional"
31584,"non functional"
57994,"functional needs repair"
24268,"functional needs repair"
32295,"functional"
56790,"functional"
37155,"non functional"
9050,"functional needs repair"
10367,"functional"
41842,"non functional"
43939,"functional needs repair"
52426,"functional"
47664,"functional needs repair"
20760,"functional needs repair"
10490,"non functional"
22461,"functional"
16069,"functional"
47408,"functional needs repair"
48598,"functional"
34799,"non functional"
43548,"functional needs repair"
63173,"non functional"
9774,"non functional"
5586,"non functional"
51441,"non functional"
29407,"non functional"
14925,"functional needs repair"
7545,"functional needs repair"
59994,"functional"
41183,"functional needs repair"
21300,"functional"
11250,"functional"
20863,"functional"
59895,"non functional"
48954,"functional"
73416,"functional needs repair"
15152,"functional needs repair"
23013,"functional"
70529,"non functional"
17961,"functional"
2498,"non functional"
72551,"non functional"
61577,"functional needs repair"
911,"non functional"
41945,"non functional"
23227,"functional needs repair"
35464,"non functional"
40170,"functional"
25137,"functional"
17958,"functional"
42310,"functional needs repair"
24925,"non functional"
16288,"functional"
22892,"functional"
53395,"functional"
71225,"non functional"
66085,"non functional"
7992,"functional"
26488,"functional needs repair"
29089,"functional"
57488,"non functional"
42568,"non functional"
62342,"non functional"
6042,"functional needs repair"
55931,"functional needs repair"
50120,"functional"
14780,"functional needs repair"
65623,"functional needs repair"
17926,"functional"
21498,"functional needs repair"
18899,"non functional"
25993,"functional needs repair"
72535,"functional needs repair"
51289,"functional"
27104,"non functional"
30354,"functional needs repair"
54408,"functional needs repair"
25350,"non functional"
36398,"functional"
67096,"non functional"
47684,"functional needs repair"
73219,"functional needs repair"
49739,"non functional"
110,"non functional"
40616,"non functional"
3350,"non functional"
68614,"functional"
2016,"functional needs repair"
44757,"functional needs repair"
48832,"functional"
5270,"functional"
2801,"functional needs repair"
41269,"functional"
19326,"functional"
34202,"functional needs repair"
42911,"non functional"
22262,"functional needs repair"
15408,"functional"
50064,"functional"
60181,"functional"
69782,"non functional"
57210,"functional needs repair"
62568,"functional"
73904,"functional needs repair"
38504,"functional needs repair"
16951,"functional"
11940,"non functional"
45124,"functional needs repair"
41573,"functional"
68579,"non functional"
3805,"non functional"
62667,"functional"
36172,"functional"
53569,"non functional"
28618,"non functional"
19459,"functional needs repair"
3664,"functional"
19947,"functional"
31071,"non functional"
55861,"functional"
38218,"functional needs repair"
39255,"functional needs repair"
51942,"functional needs repair"
50790,"functional needs repair"
17930,"non functional"
698,"functional"
21774,"functional needs repair"
11529,"non functional"
38015,"functional"
53402,"functional"
55762,"non functional"
4298,"functional needs repair"
31356,"functional needs repair"
20177,"functional"
51598,"functional needs repair"
64420,"functional"
26881,"functional"
63444,"functional needs repair"
38567,"non functional"
11257,"non functional"
68124,"functional"
14944,"non functional"
50281,"functional needs repair"
48627,"functional"
470,"functional needs repair"
15407,"non functional"
45543,"non functional"
56078,"non functional"
31388,"functional"
7246,"functional"
33908,"functional needs repair"
13710,"non functional"
16404,"functional needs repair"
24105,"functional needs repair"
19610,"functional needs repair"
4411,"functional needs repair"
6982,"non functional"
20296,"non functional"
24643,"functional needs repair"
38334,"functional needs repair"
48315,"functional"
50851,"functional needs repair"
41147,"functional needs repair"
1514,"functional"
29844,"non functional"
25169,"functional"
72723,"functional"
10136,"non functional"
59605,"functional"
56356,"functional needs repair"
53971,"functional needs repair"
68077,"non functional"
27737,"functional"
37311,"non functional"
44229,"functional"
69141,"functional needs repair"
41340,"functional needs repair"
12100,"non functional"
61502,"functional needs repair"
21189,"functional"
14063,"functional"
55070,"functional"
49559,"non functional"
33842,"functional"
4130,"non functional"
7818,"functional needs repair"
72361,"functional needs repair"
64742,"non functional"
61231,"functional needs repair"
53261,"functional needs repair"
58156,"functional needs repair"
42102,"functional needs repair"
31210,"functional"
69881,"functional"
71904,"non functional"
1215,"functional needs repair"
58848,"functional"
6857,"functional"
65644,"non functional"
14807,"functional needs repair"
73199,"non functional"
60173,"functional needs repair"
53803,"non functional"
38979,"non functional"
23825,"functional needs repair"
40376,"functional needs repair"
6132,"non functional"
8903,"functional"
5779,"functional needs repair"
60441,"functional needs repair"
46075,"non functional"
30392,"functional needs repair"
41801,"functional"
47412,"functional needs repair"
29654,"functional"
32394,"functional needs repair"
56666,"functional needs repair"
69076,"functional needs repair"
35188,"functional needs repair"
34273,"functional"
13381,"functional"
36639,"functional needs repair"
37876,"functional"
34566,"functional"
62432,"functional needs repair"
60288,"functional needs repair"
16011,"functional"
35758,"functional needs repair"
46456,"functional"
19936,"functional"
54818,"functional"
61822,"functional"
37824,"non functional"
71017,"functional"
30698,"functional needs repair"
66683,"functional needs repair"
43384,"non functional"
22428,"non functional"
62652,"functional"
10643,"functional"
51461,"functional"
25245,"functional"
39179,"functional needs repair"
12703,"functional"
69265,"functional needs repair"
30517,"functional"
27715,"functional"
1504,"functional needs repair"
41032,"non functional"
39742,"functional needs repair"
57079,"functional"
41477,"functional needs repair"
37456,"functional needs repair"
48056,"functional"
63113,"functional needs repair"
72360,"functional needs repair"
7551,"functional"
19322,"functional"
499,"functional"
33431,"functional needs repair"
6906,"functional"
68701,"functional"
4871,"functional"
39458,"functional needs repair"
57011,"functional"
64178,"functional needs repair"
15246,"non functional"
50480,"functional"
68413,"functional"
8121,"functional needs repair"
31057,"functional"
42490,"functional"
30664,"functional"
14394,"functional"
4509,"non functional"
26561,"non functional"
9565,"functional needs repair"
66460,"non functional"
29764,"functional"
6138,"functional"
54470,"functional needs repair"
10548,"non functional"
1256,"functional"
5867,"functional needs repair"
13930,"functional"
46273,"non functional"
69947,"functional needs repair"
31805,"functional"
522,"non functional"
36310,"functional"
47096,"functional needs repair"
11048,"functional"
9469,"functional needs repair"
35945,"functional needs repair"
61346,"non functional"
31897,"non functional"
52291,"functional"
72256,"non functional"
1291,"functional needs repair"
55682,"non functional"
20974,"functional needs repair"
10315,"non functional"
20699,"functional needs repair"
12157,"functional"
25750,"functional needs repair"
56563,"functional"
59935,"functional needs repair"
11608,"functional"
37509,"functional needs repair"
70547,"functional needs repair"
66064,"non functional"
64905,"functional needs repair"
16523,"functional"
30701,"functional"
64533,"functional needs repair"
57607,"functional needs repair"
21781,"functional needs repair"
41554,"functional needs repair"
56419,"functional needs repair"
16991,"functional"
68549,"functional needs repair"
58628,"functional"
69701,"functional needs repair"
31191,"functional"
69347,"non functional"
59209,"functional needs repair"
67918,"functional"
8061,"non functional"
9841,"non functional"
63310,"functional needs repair"
65350,"functional needs repair"
7606,"functional needs repair"
44982,"functional"
18683,"functional"
22239,"functional needs repair"
13696,"functional"
63396,"functional needs repair"
62899,"functional"
5394,"non functional"
10986,"functional"
59594,"non functional"
39182,"non functional"
59577,"functional needs repair"
67854,"functional"
30071,"non functional"
71403,"functional"
17965,"functional"
65452,"functional needs repair"
64723,"functional needs repair"
31752,"functional"
8795,"functional needs repair"
66556,"functional needs repair"
22598,"functional"
18378,"functional"
11939,"functional needs repair"
34346,"functional needs repair"
66548,"non functional"
61197,"functional"
8672,"functional"
29283,"functional"
47333,"functional needs repair"
3225,"functional needs repair"
51152,"functional"
61277,"functional needs repair"
45438,"functional"
2166,"functional needs repair"
35456,"functional needs repair"
56027,"functional needs repair"
19698,"non functional"
51033,"functional"
58323,"functional needs repair"
34236,"functional"
37071,"functional"
58591,"functional needs repair"
47868,"functional"
8112,"functional needs repair"
44275,"functional needs repair"
39331,"non functional"
50046,"non functional"
44980,"functional"
38007,"functional"
23789,"functional"
68862,"functional needs repair"
22079,"functional"
54985,"functional needs repair"
49959,"non functional"
18380,"functional"
60583,"functional needs repair"
33497,"non functional"
43490,"functional"
8807,"functional"
5747,"non functional"
52709,"non functional"
43612,"non functional"
17914,"non functional"
13399,"non functional"
67798,"non functional"
22412,"functional needs repair"
14586,"functional needs repair"
35573,"functional needs repair"
57894,"functional needs repair"
46208,"non functional"
39006,"non functional"
38238,"non functional"
34634,"functional"
57416,"functional needs repair"
55916,"functional"
12828,"functional needs repair"
57643,"functional"
44684,"non functional"
33002,"functional"
52177,"functional"
14719,"functional needs repair"
21400,"functional needs repair"
4201,"non functional"
19517,"non functional"
20607,"functional needs repair"
3932,"functional"
3481,"functional"
21181,"functional"
14888,"non functional"
37744,"non functional"
59540,"non functional"
35488,"functional needs repair"
43842,"functional needs repair"
13433,"non functional"
63071,"non functional"
72521,"functional needs repair"
40848,"functional"
49705,"functional needs repair"
51192,"functional needs repair"
5217,"functional needs repair"
49051,"functional"
57482,"functional"
47095,"non functional"
59635,"non functional"
15497,"non functional"
24011,"functional"
5577,"functional"
39850,"functional"
64109,"functional"
64474,"functional needs repair"
12837,"non functional"
46738,"functional"
30574,"non functional"
34210,"non functional"
35436,"functional"
26739,"functional"
7241,"functional needs repair"
3353,"non functional"
60625,"functional needs repair"
21867,"non functional"
28436,"functional needs repair"
36486,"functional"
13432,"functional needs repair"
46602,"functional"
34097,"functional needs repair"
16828,"functional"
36742,"functional"
71633,"functional"
71052,"functional"
27476,"functional"
14966,"functional"
8531,"functional needs repair"
16018,"functional"
70095,"functional"
31557,"functional needs repair"
