id,construction_year
66613,1999.9386748986362
23676,1999.9386748986362
31662,1999.9386748986362
8450,1995.257911392405
24733,1999.9386748986362
49198,1999.9386748986362
19277,1992.3975378656892
35699,1999.9386748986362
7134,1999.9386748986362
50889,1999.9386748986362
34120,1999.9386748986362
14711,1992.3975378656892
70271,1999.9386748986362
68793,1992.3975378656892
62419,1995.257911392405
41292,1995.257911392405
58421,1999.9386748986362
24709,1999.9386748986362
45462,1999.9386748986362
66194,1992.3975378656892
14339,1999.9386748986362
34429,1999.9386748986362
42973,1999.9386748986362
12372,1992.3975378656892
20178,1992.3975378656892
19532,1992.3975378656892
68186,1992.3975378656892
50360,1999.9386748986362
19567,1999.9386748986362
15829,1999.9386748986362
70196,1999.9386748986362
69975,1999.9386748986362
74118,1999.9386748986362
13035,1999.9386748986362
6242,1992.3975378656892
37568,1992.3975378656892
61215,1995.257911392405
63785,1999.9386748986362
16528,1999.9386748986362
7713,1992.3975378656892
26955,1999.9386748986362
3719,1992.3975378656892
26426,1999.9386748986362
30033,1992.3975378656892
28124,1992.3975378656892
38541,1992.3975378656892
39772,1992.3975378656892
31294,1992.3975378656892
19422,1999.9386748986362
963,1999.9386748986362
44308,1992.3975378656892
39294,1995.257911392405
34061,1999.9386748986362
59132,1992.3975378656892
48699,1999.9386748986362
68015,1999.9386748986362
16954,1995.257911392405
58803,1999.9386748986362
40126,1992.3975378656892
46598,1999.9386748986362
31818,1999.9386748986362
25166,1999.9386748986362
14044,1999.9386748986362
45100,1999.9386748986362
63407,1999.9386748986362
49087,1992.3975378656892
38903,1999.9386748986362
16605,1999.9386748986362
10414,1995.257911392405
19824,1999.9386748986362
73325,1992.3975378656892
45613,1992.3975378656892
15744,1992.3975378656892
8106,1992.3975378656892
20063,1992.3975378656892
63293,1992.3975378656892
6542,1999.9386748986362
4943,1992.3975378656892
50030,1999.9386748986362
6944,1992.3975378656892
61772,1999.9386748986362
48494,1992.3975378656892
7135,1999.9386748986362
12883,1999.9386748986362
66724,1999.9386748986362
64545,1999.9386748986362
45525,1992.3975378656892
21813,1999.9386748986362
647,1999.9386748986362
70475,1999.9386748986362
65749,1995.257911392405
23988,1999.9386748986362
67072,1999.9386748986362
3861,1999.9386748986362
68208,1992.3975378656892
46929,1999.9386748986362
11859,1992.3975378656892
31759,1992.3975378656892
56601,1992.3975378656892
51021,1992.3975378656892
26830,1992.3975378656892
57331,1992.3975378656892
42121,1992.3975378656892
22727,1992.3975378656892
19990,1992.3975378656892
32948,1999.9386748986362
55259,1992.3975378656892
15678,1999.9386748986362
25269,1999.9386748986362
25972,1992.3975378656892
10525,1999.9386748986362
59333,1999.9386748986362
61964,1992.3975378656892
35257,1995.257911392405
48024,1992.3975378656892
44891,1992.3975378656892
55407,1999.9386748986362
58146,1992.3975378656892
21714,1992.3975378656892
37257,1999.9386748986362
36382,1992.3975378656892
28869,1999.9386748986362
71500,1999.9386748986362
41699,1992.3975378656892
55002,1999.9386748986362
21711,1999.9386748986362
27953,1992.3975378656892
20344,1992.3975378656892
63384,1999.9386748986362
60610,1999.9386748986362
43625,1999.9386748986362
64769,1999.9386748986362
73897,1992.3975378656892
33704,1999.9386748986362
17126,1999.9386748986362
51247,1992.3975378656892
67533,1999.9386748986362
22342,1999.9386748986362
26044,1992.3975378656892
28874,1995.257911392405
15775,1992.3975378656892
61746,1999.9386748986362
3784,1999.9386748986362
63182,1999.9386748986362
53358,1995.257911392405
51516,1999.9386748986362
2753,1992.3975378656892
10603,1999.9386748986362
27013,1999.9386748986362
48499,1999.9386748986362
27399,1992.3975378656892
46672,1999.9386748986362
629,1992.3975378656892
36620,1999.9386748986362
59794,1999.9386748986362
6048,1999.9386748986362
39612,1999.9386748986362
24083,1999.9386748986362
68999,1992.3975378656892
18171,1992.3975378656892
5316,1992.3975378656892
18945,1999.9386748986362
70734,1999.9386748986362
11280,1999.9386748986362
69969,1999.9386748986362
13378,1999.9386748986362
24517,1999.9386748986362
13712,1992.3975378656892
53254,1999.9386748986362
17597,1999.9386748986362
65885,1992.3975378656892
29958,1999.9386748986362
40813,1992.3975378656892
35850,1992.3975378656892
32935,1992.3975378656892
45955,1992.3975378656892
31925,1992.3975378656892
55178,1999.9386748986362
42198,1999.9386748986362
5026,1999.9386748986362
63063,1999.9386748986362
1721,1999.9386748986362
47820,1999.9386748986362
23638,1992.3975378656892
73118,1999.9386748986362
21130,1999.9386748986362
24449,1999.9386748986362
61179,1999.9386748986362
43171,1999.9386748986362
56363,1992.3975378656892
66977,1992.3975378656892
9326,1999.9386748986362
72109,1992.3975378656892
36836,1992.3975378656892
37014,1999.9386748986362
56931,1992.3975378656892
36248,1992.3975378656892
8812,1999.9386748986362
33735,1995.257911392405
36752,1992.3975378656892
70605,1992.3975378656892
36961,1992.3975378656892
28460,1999.9386748986362
12740,1999.9386748986362
2150,1992.3975378656892
57140,1992.3975378656892
26347,1999.9386748986362
61105,1992.3975378656892
48539,1992.3975378656892
63512,1999.9386748986362
64567,1999.9386748986362
1554,1999.9386748986362
71781,1995.257911392405
1670,1999.9386748986362
34671,1999.9386748986362
20227,1999.9386748986362
24172,1999.9386748986362
32509,1999.9386748986362
72369,1992.3975378656892
30825,1995.257911392405
54878,1999.9386748986362
9048,1992.3975378656892
7562,1995.257911392405
21930,1999.9386748986362
14831,1992.3975378656892
72003,1992.3975378656892
36604,1999.9386748986362
15285,1999.9386748986362
20368,1992.3975378656892
32730,1999.9386748986362
34098,1999.9386748986362
39202,1999.9386748986362
8876,1999.9386748986362
69319,1999.9386748986362
55657,1992.3975378656892
27275,1992.3975378656892
44938,1999.9386748986362
54383,1992.3975378656892
23395,1995.257911392405
40059,1992.3975378656892
49737,1999.9386748986362
57612,1999.9386748986362
36690,1995.257911392405
66815,1999.9386748986362
14684,1992.3975378656892
6820,1992.3975378656892
40080,1992.3975378656892
51308,1999.9386748986362
21718,1999.9386748986362
28561,1992.3975378656892
32841,1999.9386748986362
4073,1999.9386748986362
29342,1992.3975378656892
56098,1999.9386748986362
68068,1999.9386748986362
65422,1992.3975378656892
32001,1992.3975378656892
23967,1999.9386748986362
34997,1992.3975378656892
45600,1992.3975378656892
66990,1999.9386748986362
18921,1999.9386748986362
37356,1992.3975378656892
63904,1999.9386748986362
72931,1995.257911392405
40406,1999.9386748986362
55418,1992.3975378656892
5389,1999.9386748986362
65507,1992.3975378656892
43276,1999.9386748986362
69853,1999.9386748986362
26150,1999.9386748986362
39377,1999.9386748986362
57930,1992.3975378656892
22439,1999.9386748986362
2999,1999.9386748986362
27098,1999.9386748986362
45393,1999.9386748986362
67071,1999.9386748986362
49869,1999.9386748986362
22351,1999.9386748986362
34038,1999.9386748986362
44723,1999.9386748986362
10257,1999.9386748986362
23061,1992.3975378656892
13072,1999.9386748986362
24327,1999.9386748986362
49540,1999.9386748986362
41080,1995.257911392405
39791,1992.3975378656892
11825,1999.9386748986362
42656,1992.3975378656892
45579,1992.3975378656892
46932,1992.3975378656892
22209,1992.3975378656892
32015,1999.9386748986362
40793,1992.3975378656892
49713,1992.3975378656892
7783,1992.3975378656892
55098,1999.9386748986362
23114,1999.9386748986362
16656,1999.9386748986362
45264,1992.3975378656892
30918,1999.9386748986362
22375,1999.9386748986362
22382,1999.9386748986362
66813,1992.3975378656892
43522,1999.9386748986362
20920,1992.3975378656892
30176,1999.9386748986362
40600,1992.3975378656892
62297,1999.9386748986362
61162,1999.9386748986362
24722,1992.3975378656892
7694,1999.9386748986362
15631,1999.9386748986362
61037,1999.9386748986362
17854,1992.3975378656892
5024,1992.3975378656892
26401,1995.257911392405
37724,1999.9386748986362
60534,1999.9386748986362
70007,1992.3975378656892
44300,1999.9386748986362
36488,1995.257911392405
51117,1992.3975378656892
70627,1992.3975378656892
64164,1992.3975378656892
211,1992.3975378656892
55991,1999.9386748986362
46155,1999.9386748986362
46770,1999.9386748986362
40396,1999.9386748986362
20689,1999.9386748986362
56474,1992.3975378656892
26729,1995.257911392405
60252,1999.9386748986362
7735,1992.3975378656892
54855,1999.9386748986362
53293,1999.9386748986362
26014,1992.3975378656892
55410,1999.9386748986362
66182,1999.9386748986362
5458,1999.9386748986362
18700,1992.3975378656892
5031,1995.257911392405
29381,1992.3975378656892
53476,1999.9386748986362
25204,1992.3975378656892
59623,1999.9386748986362
4256,1992.3975378656892
30743,1992.3975378656892
68896,1999.9386748986362
58304,1999.9386748986362
1090,1992.3975378656892
5448,1992.3975378656892
58864,1999.9386748986362
44518,1992.3975378656892
61442,1999.9386748986362
15983,1992.3975378656892
22220,1992.3975378656892
31231,1999.9386748986362
34190,1999.9386748986362
62580,1992.3975378656892
46129,1992.3975378656892
27706,1992.3975378656892
4691,1992.3975378656892
16483,1999.9386748986362
57721,1999.9386748986362
50631,1999.9386748986362
8683,1999.9386748986362
61889,1999.9386748986362
41927,1992.3975378656892
61208,1999.9386748986362
33786,1992.3975378656892
66677,1999.9386748986362
27690,1992.3975378656892
44126,1992.3975378656892
49418,1999.9386748986362
72114,1999.9386748986362
24609,1992.3975378656892
33633,1992.3975378656892
11383,1992.3975378656892
36421,1992.3975378656892
54232,1992.3975378656892
37376,1999.9386748986362
24479,1999.9386748986362
28364,1999.9386748986362
26169,1992.3975378656892
6752,1999.9386748986362
50856,1995.257911392405
20238,1992.3975378656892
59665,1999.9386748986362
60337,1992.3975378656892
5925,1992.3975378656892
31724,1992.3975378656892
1949,1999.9386748986362
53020,1999.9386748986362
35004,1999.9386748986362
3890,1999.9386748986362
40421,1992.3975378656892
66893,1999.9386748986362
3362,1992.3975378656892
8755,1992.3975378656892
48751,1995.257911392405
35483,1992.3975378656892
17175,1999.9386748986362
63331,1999.9386748986362
15897,1999.9386748986362
63592,1999.9386748986362
55336,1999.9386748986362
5093,1999.9386748986362
63302,1999.9386748986362
43093,1992.3975378656892
37640,1999.9386748986362
26645,1999.9386748986362
72591,1999.9386748986362
58105,1992.3975378656892
12353,1999.9386748986362
65600,1995.257911392405
43236,1999.9386748986362
4740,1999.9386748986362
13542,1992.3975378656892
32220,1992.3975378656892
50079,1999.9386748986362
7409,1992.3975378656892
65825,1995.257911392405
65748,1999.9386748986362
16886,1999.9386748986362
54460,1999.9386748986362
57994,1995.257911392405
9050,1992.3975378656892
10367,1999.9386748986362
47408,1999.9386748986362
51441,1992.3975378656892
59994,1999.9386748986362
48954,1999.9386748986362
73416,1999.9386748986362
17961,1999.9386748986362
2498,1992.3975378656892
61577,1992.3975378656892
911,1992.3975378656892
23227,1999.9386748986362
25137,1999.9386748986362
66085,1992.3975378656892
55931,1999.9386748986362
21498,1992.3975378656892
18899,1992.3975378656892
72535,1995.257911392405
51289,1999.9386748986362
30354,1999.9386748986362
25350,1992.3975378656892
110,1992.3975378656892
3350,1992.3975378656892
44757,1999.9386748986362
48832,1999.9386748986362
2801,1999.9386748986362
19326,1999.9386748986362
42911,1992.3975378656892
38504,1999.9386748986362
16951,1999.9386748986362
68579,1992.3975378656892
3805,1992.3975378656892
19459,1999.9386748986362
38218,1992.3975378656892
17930,1992.3975378656892
38015,1999.9386748986362
53402,1999.9386748986362
4298,1999.9386748986362
51598,1999.9386748986362
64420,1999.9386748986362
11257,1992.3975378656892
14944,1999.9386748986362
470,1999.9386748986362
15407,1992.3975378656892
45543,1992.3975378656892
16404,1992.3975378656892
24105,1999.9386748986362
19610,1999.9386748986362
48315,1999.9386748986362
50851,1999.9386748986362
72723,1999.9386748986362
53971,1999.9386748986362
37311,1992.3975378656892
41340,1999.9386748986362
12100,1992.3975378656892
61502,1999.9386748986362
14063,1999.9386748986362
49559,1992.3975378656892
4130,1992.3975378656892
7818,1995.257911392405
64742,1999.9386748986362
53261,1992.3975378656892
42102,1999.9386748986362
1215,1999.9386748986362
6857,1999.9386748986362
73199,1992.3975378656892
60173,1999.9386748986362
53803,1999.9386748986362
38979,1992.3975378656892
6132,1992.3975378656892
5779,1992.3975378656892
60441,1992.3975378656892
29654,1999.9386748986362
32394,1999.9386748986362
56666,1999.9386748986362
69076,1999.9386748986362
34566,1992.3975378656892
60288,1999.9386748986362
61822,1999.9386748986362
37824,1992.3975378656892
71017,1999.9386748986362
66683,1999.9386748986362
39179,1992.3975378656892
39742,1999.9386748986362
48056,1999.9386748986362
33431,1992.3975378656892
4871,1999.9386748986362
39458,1999.9386748986362
15246,1992.3975378656892
50480,1999.9386748986362
31057,1999.9386748986362
14394,1992.3975378656892
10548,1992.3975378656892
1256,1999.9386748986362
5867,1992.3975378656892
69947,1999.9386748986362
36310,1999.9386748986362
47096,1999.9386748986362
11048,1999.9386748986362
9469,1999.9386748986362
55682,1992.3975378656892
20974,1999.9386748986362
25750,1999.9386748986362
59935,1992.3975378656892
64905,1992.3975378656892
30701,1999.9386748986362
57607,1999.9386748986362
21781,1999.9386748986362
16991,1999.9386748986362
68549,1999.9386748986362
31191,1999.9386748986362
7606,1999.9386748986362
22239,1999.9386748986362
63396,1999.9386748986362
62899,1999.9386748986362
5394,1992.3975378656892
39182,1992.3975378656892
59577,1999.9386748986362
65452,1992.3975378656892
31752,1999.9386748986362
66556,1999.9386748986362
22598,1999.9386748986362
18378,1999.9386748986362
11939,1999.9386748986362
34346,1999.9386748986362
66548,1999.9386748986362
61197,1999.9386748986362
8672,1999.9386748986362
3225,1995.257911392405
2166,1992.3975378656892
56027,1999.9386748986362
19698,1992.3975378656892
51033,1992.3975378656892
34236,1992.3975378656892
37071,1999.9386748986362
38007,1999.9386748986362
23789,1999.9386748986362
68862,1999.9386748986362
54985,1999.9386748986362
49959,1992.3975378656892
33497,1992.3975378656892
52709,1992.3975378656892
14586,1999.9386748986362
39006,1992.3975378656892
57416,1999.9386748986362
12828,1999.9386748986362
57643,1999.9386748986362
4201,1992.3975378656892
37744,1992.3975378656892
43842,1999.9386748986362
64474,1992.3975378656892
46738,1999.9386748986362
34210,1992.3975378656892
35436,1999.9386748986362
7241,1992.3975378656892
3353,1999.9386748986362
21867,1992.3975378656892
28436,1999.9386748986362
36486,1999.9386748986362
13432,1999.9386748986362
34097,1999.9386748986362
16828,1992.3975378656892
14966,1999.9386748986362
8531,1999.9386748986362
16018,1999.9386748986362
25706,1992.3975378656892
71416,1992.3975378656892
52417,1999.9386748986362
4936,1999.9386748986362
16242,1999.9386748986362
33750,1999.9386748986362
55547,1999.9386748986362
72694,1999.9386748986362
52794,1992.3975378656892
8653,1995.257911392405
5487,1992.3975378656892
72240,1999.9386748986362
53055,1999.9386748986362
15334,1995.257911392405
56063,1999.9386748986362
44482,1992.3975378656892
37319,1992.3975378656892
16735,1999.9386748986362
13161,1992.3975378656892
39626,1999.9386748986362
56344,1999.9386748986362
13700,1999.9386748986362
56778,1999.9386748986362
54546,1999.9386748986362
69239,1999.9386748986362
60894,1999.9386748986362
64464,1992.3975378656892
59877,1992.3975378656892
36517,1992.3975378656892
27963,1995.257911392405
34542,1992.3975378656892
53997,1992.3975378656892
62556,1999.9386748986362
21440,1992.3975378656892
11039,1999.9386748986362
43528,1999.9386748986362
26380,1992.3975378656892
12238,1992.3975378656892
2093,1992.3975378656892
27339,1999.9386748986362
38020,1995.257911392405
32110,1999.9386748986362
45970,1999.9386748986362
36300,1992.3975378656892
36722,1999.9386748986362
10936,1999.9386748986362
7487,1999.9386748986362
17229,1992.3975378656892
6380,1999.9386748986362
67059,1995.257911392405
70997,1999.9386748986362
50773,1999.9386748986362
71812,1992.3975378656892
5222,1999.9386748986362
34905,1992.3975378656892
32734,1992.3975378656892
49788,1999.9386748986362
29180,1999.9386748986362
4940,1999.9386748986362
22678,1999.9386748986362
53107,1992.3975378656892
54161,1992.3975378656892
11171,1999.9386748986362
23677,1999.9386748986362
22938,1992.3975378656892
15366,1999.9386748986362
51428,1999.9386748986362
59918,1999.9386748986362
70094,1992.3975378656892
40972,1999.9386748986362
7948,1999.9386748986362
52989,1992.3975378656892
5982,1999.9386748986362
51940,1999.9386748986362
1341,1992.3975378656892
43146,1999.9386748986362
32765,1999.9386748986362
70134,1992.3975378656892
32868,1999.9386748986362
11624,1992.3975378656892
44660,1992.3975378656892
1496,1992.3975378656892
8770,1992.3975378656892
73841,1992.3975378656892
45190,1999.9386748986362
6444,1992.3975378656892
68543,1999.9386748986362
12058,1999.9386748986362
23704,1992.3975378656892
48811,1992.3975378656892
72560,1999.9386748986362
4272,1992.3975378656892
28720,1992.3975378656892
73798,1999.9386748986362
9175,1992.3975378656892
63050,1999.9386748986362
36256,1992.3975378656892
24430,1999.9386748986362
7964,1992.3975378656892
51602,1992.3975378656892
64059,1999.9386748986362
6049,1999.9386748986362
30558,1999.9386748986362
60796,1999.9386748986362
37059,1992.3975378656892
5290,1992.3975378656892
47392,1992.3975378656892
62246,1999.9386748986362
69833,1999.9386748986362
56950,1999.9386748986362
13319,1992.3975378656892
28893,1992.3975378656892
63817,1992.3975378656892
9615,1992.3975378656892
67730,1992.3975378656892
1178,1999.9386748986362
24421,1995.257911392405
12359,1995.257911392405
44017,1999.9386748986362
15187,1992.3975378656892
55558,1999.9386748986362
54150,1992.3975378656892
27187,1992.3975378656892
73121,1992.3975378656892
54644,1999.9386748986362
26638,1999.9386748986362
36329,1992.3975378656892
34345,1999.9386748986362
2318,1999.9386748986362
65645,1999.9386748986362
18053,1999.9386748986362
56921,1995.257911392405
13495,1999.9386748986362
60094,1999.9386748986362
56362,1992.3975378656892
34476,1999.9386748986362
50728,1999.9386748986362
19333,1999.9386748986362
7514,1992.3975378656892
50117,1992.3975378656892
20636,1999.9386748986362
44462,1992.3975378656892
1257,1999.9386748986362
62371,1999.9386748986362
46077,1999.9386748986362
72051,1999.9386748986362
53759,1999.9386748986362
73457,1999.9386748986362
44407,1992.3975378656892
28047,1999.9386748986362
55775,1999.9386748986362
6789,1999.9386748986362
54895,1999.9386748986362
3737,1992.3975378656892
26392,1999.9386748986362
14786,1999.9386748986362
48708,1992.3975378656892
52645,1999.9386748986362
22617,1992.3975378656892
62232,1999.9386748986362
62473,1999.9386748986362
974,1992.3975378656892
32171,1992.3975378656892
14598,1999.9386748986362
64269,1999.9386748986362
58426,1999.9386748986362
7516,1999.9386748986362
70862,1992.3975378656892
11026,1999.9386748986362
5099,1992.3975378656892
33669,1999.9386748986362
1332,1999.9386748986362
25957,1992.3975378656892
48775,1992.3975378656892
44814,1995.257911392405
25167,1999.9386748986362
54673,1999.9386748986362
11755,1995.257911392405
70391,1999.9386748986362
13968,1999.9386748986362
22845,1999.9386748986362
71270,1999.9386748986362
13974,1992.3975378656892
50107,1992.3975378656892
66637,1992.3975378656892
69908,1995.257911392405
62328,1999.9386748986362
6536,1992.3975378656892
21758,1999.9386748986362
73247,1999.9386748986362
26371,1992.3975378656892
56332,1999.9386748986362
66993,1992.3975378656892
42038,1999.9386748986362
37240,1992.3975378656892
50096,1999.9386748986362
20465,1999.9386748986362
50931,1999.9386748986362
50296,1999.9386748986362
54252,1992.3975378656892
62491,1999.9386748986362
2910,1999.9386748986362
62539,1999.9386748986362
8593,1999.9386748986362
50393,1992.3975378656892
45128,1999.9386748986362
39474,1992.3975378656892
2164,1999.9386748986362
69459,1999.9386748986362
37734,1992.3975378656892
30379,1999.9386748986362
31657,1992.3975378656892
35200,1999.9386748986362
29344,1992.3975378656892
42207,1999.9386748986362
30523,1999.9386748986362
72810,1999.9386748986362
18799,1999.9386748986362
67318,1999.9386748986362
39073,1992.3975378656892
13385,1999.9386748986362
69054,1992.3975378656892
46783,1999.9386748986362
64826,1999.9386748986362
59631,1999.9386748986362
60623,1992.3975378656892
51727,1999.9386748986362
31396,1992.3975378656892
72127,1992.3975378656892
14191,1999.9386748986362
36627,1999.9386748986362
70176,1992.3975378656892
28737,1999.9386748986362
3066,1992.3975378656892
10261,1999.9386748986362
51787,1992.3975378656892
39054,1999.9386748986362
28677,1992.3975378656892
46284,1992.3975378656892
3483,1999.9386748986362
61988,1992.3975378656892
20756,1999.9386748986362
70768,1999.9386748986362
43017,1999.9386748986362
13354,1999.9386748986362
898,1999.9386748986362
65448,1999.9386748986362
4944,1999.9386748986362
16145,1999.9386748986362
18362,1999.9386748986362
31631,1992.3975378656892
72293,1992.3975378656892
68064,1992.3975378656892
18441,1999.9386748986362
21188,1999.9386748986362
67228,1992.3975378656892
58228,1999.9386748986362
6393,1992.3975378656892
30939,1999.9386748986362
45825,1992.3975378656892
8335,1999.9386748986362
9879,1992.3975378656892
10738,1999.9386748986362
69277,1999.9386748986362
11398,1999.9386748986362
14890,1999.9386748986362
60929,1999.9386748986362
8149,1995.257911392405
28726,1992.3975378656892
65299,1999.9386748986362
58190,1999.9386748986362
29780,1999.9386748986362
54768,1999.9386748986362
48105,1992.3975378656892
13134,1999.9386748986362
13437,1999.9386748986362
4627,1992.3975378656892
22111,1992.3975378656892
40608,1992.3975378656892
17190,1999.9386748986362
16165,1992.3975378656892
28941,1999.9386748986362
29204,1999.9386748986362
40049,1999.9386748986362
53490,1995.257911392405
49462,1999.9386748986362
4216,1999.9386748986362
46111,1999.9386748986362
39409,1995.257911392405
70642,1999.9386748986362
65804,1992.3975378656892
69658,1992.3975378656892
40842,1999.9386748986362
52433,1999.9386748986362
12900,1999.9386748986362
14730,1992.3975378656892
45007,1995.257911392405
30955,1999.9386748986362
14552,1992.3975378656892
72830,1999.9386748986362
6462,1999.9386748986362
73650,1992.3975378656892
34668,1999.9386748986362
4334,1999.9386748986362
35547,1992.3975378656892
44561,1999.9386748986362
62858,1992.3975378656892
70633,1992.3975378656892
44565,1999.9386748986362
7652,1992.3975378656892
31515,1992.3975378656892
30285,1999.9386748986362
29309,1999.9386748986362
12599,1992.3975378656892
43702,1999.9386748986362
37817,1999.9386748986362
61689,1992.3975378656892
59162,1999.9386748986362
32753,1992.3975378656892
46042,1992.3975378656892
57,1999.9386748986362
5762,1999.9386748986362
42415,1992.3975378656892
27202,1999.9386748986362
58719,1992.3975378656892
26223,1999.9386748986362
59975,1999.9386748986362
28279,1992.3975378656892
40749,1999.9386748986362
47234,1992.3975378656892
49254,1995.257911392405
51929,1999.9386748986362
72654,1992.3975378656892
65157,1992.3975378656892
20728,1999.9386748986362
13267,1995.257911392405
59716,1992.3975378656892
56478,1999.9386748986362
60691,1992.3975378656892
19270,1992.3975378656892
42962,1999.9386748986362
64804,1992.3975378656892
40147,1995.257911392405
52978,1992.3975378656892
22391,1999.9386748986362
3803,1992.3975378656892
36401,1992.3975378656892
467,1999.9386748986362
16904,1992.3975378656892
34787,1992.3975378656892
51016,1999.9386748986362
18563,1999.9386748986362
54491,1999.9386748986362
12944,1999.9386748986362
69602,1992.3975378656892
14163,1999.9386748986362
26724,1992.3975378656892
74231,1992.3975378656892
5232,1999.9386748986362
22134,1999.9386748986362
99,1999.9386748986362
71459,1992.3975378656892
42380,1995.257911392405
19149,1999.9386748986362
37143,1999.9386748986362
28857,1999.9386748986362
26399,1992.3975378656892
65959,1992.3975378656892
27941,1999.9386748986362
18215,1992.3975378656892
31697,1992.3975378656892
8104,1992.3975378656892
2807,1992.3975378656892
577,1992.3975378656892
68031,1999.9386748986362
64576,1999.9386748986362
58288,1999.9386748986362
27431,1999.9386748986362
54695,1992.3975378656892
71458,1999.9386748986362
54245,1999.9386748986362
608,1999.9386748986362
25483,1999.9386748986362
57004,1992.3975378656892
42991,1999.9386748986362
44179,1999.9386748986362
3217,1992.3975378656892
19539,1992.3975378656892
62155,1992.3975378656892
12001,1992.3975378656892
31702,1999.9386748986362
38338,1999.9386748986362
22078,1999.9386748986362
50134,1992.3975378656892
27464,1992.3975378656892
48251,1999.9386748986362
1804,1999.9386748986362
74119,1999.9386748986362
44988,1999.9386748986362
18379,1999.9386748986362
25068,1999.9386748986362
40844,1999.9386748986362
1431,1999.9386748986362
12617,1992.3975378656892
27403,1999.9386748986362
54662,1999.9386748986362
69251,1992.3975378656892
70069,1992.3975378656892
34850,1999.9386748986362
47036,1999.9386748986362
24823,1999.9386748986362
49631,1999.9386748986362
28350,1999.9386748986362
26165,1992.3975378656892
12626,1999.9386748986362
69907,1992.3975378656892
44574,1999.9386748986362
24069,1992.3975378656892
21600,1992.3975378656892
56060,1992.3975378656892
34888,1999.9386748986362
17316,1992.3975378656892
40834,1992.3975378656892
24590,1999.9386748986362
23552,1992.3975378656892
68691,1992.3975378656892
36218,1999.9386748986362
36832,1992.3975378656892
882,1992.3975378656892
19928,1992.3975378656892
8183,1992.3975378656892
25420,1992.3975378656892
42777,1999.9386748986362
52773,1999.9386748986362
69754,1992.3975378656892
59411,1992.3975378656892
59858,1992.3975378656892
26313,1992.3975378656892
58083,1999.9386748986362
42907,1995.257911392405
14154,1999.9386748986362
26776,1999.9386748986362
59171,1999.9386748986362
50830,1999.9386748986362
19033,1999.9386748986362
1960,1999.9386748986362
42395,1999.9386748986362
32464,1999.9386748986362
55498,1999.9386748986362
24537,1995.257911392405
37243,1995.257911392405
55664,1999.9386748986362
35272,1995.257911392405
60726,1999.9386748986362
1884,1992.3975378656892
31322,1999.9386748986362
69155,1992.3975378656892
63976,1992.3975378656892
55421,1999.9386748986362
39517,1999.9386748986362
55913,1999.9386748986362
10329,1999.9386748986362
67122,1999.9386748986362
50043,1999.9386748986362
20278,1995.257911392405
45914,1992.3975378656892
57180,1992.3975378656892
41278,1999.9386748986362
7103,1999.9386748986362
57075,1992.3975378656892
6500,1999.9386748986362
59847,1995.257911392405
63250,1992.3975378656892
3298,1999.9386748986362
39647,1992.3975378656892
15399,1992.3975378656892
58734,1999.9386748986362
56598,1999.9386748986362
70415,1992.3975378656892
25281,1992.3975378656892
48194,1999.9386748986362
23721,1992.3975378656892
39569,1992.3975378656892
47477,1992.3975378656892
14896,1999.9386748986362
52766,1999.9386748986362
26727,1992.3975378656892
53097,1992.3975378656892
65996,1999.9386748986362
57312,1999.9386748986362
16961,1992.3975378656892
56897,1992.3975378656892
18209,1999.9386748986362
53764,1999.9386748986362
848,1999.9386748986362
48439,1999.9386748986362
70441,1992.3975378656892
5210,1999.9386748986362
17150,1992.3975378656892
73520,1999.9386748986362
53073,1999.9386748986362
60366,1999.9386748986362
36770,1999.9386748986362
5632,1992.3975378656892
61488,1992.3975378656892
19378,1999.9386748986362
62574,1992.3975378656892
59110,1992.3975378656892
59140,1999.9386748986362
61009,1992.3975378656892
25043,1995.257911392405
22065,1999.9386748986362
12468,1999.9386748986362
64520,1999.9386748986362
41189,1995.257911392405
27344,1999.9386748986362
39227,1992.3975378656892
59784,1995.257911392405
23150,1992.3975378656892
1010,1999.9386748986362
8559,1992.3975378656892
3312,1999.9386748986362
13890,1992.3975378656892
24884,1992.3975378656892
11671,1992.3975378656892
47775,1999.9386748986362
52660,1999.9386748986362
643,1999.9386748986362
16955,1999.9386748986362
58026,1992.3975378656892
34704,1999.9386748986362
57633,1999.9386748986362
27526,1999.9386748986362
2666,1992.3975378656892
52126,1999.9386748986362
26912,1992.3975378656892
23890,1992.3975378656892
12448,1999.9386748986362
67711,1999.9386748986362
3152,1992.3975378656892
40989,1992.3975378656892
61,1992.3975378656892
12826,1992.3975378656892
36247,1999.9386748986362
29742,1992.3975378656892
30182,1992.3975378656892
32860,1999.9386748986362
13826,1999.9386748986362
56656,1992.3975378656892
65388,1992.3975378656892
38388,1999.9386748986362
29831,1995.257911392405
24464,1999.9386748986362
28705,1992.3975378656892
24277,1992.3975378656892
28842,1999.9386748986362
71994,1992.3975378656892
52171,1999.9386748986362
38391,1992.3975378656892
41063,1999.9386748986362
53165,1992.3975378656892
59527,1992.3975378656892
43274,1995.257911392405
61206,1999.9386748986362
45677,1999.9386748986362
64311,1995.257911392405
71278,1999.9386748986362
22498,1999.9386748986362
62589,1999.9386748986362
24477,1992.3975378656892
60519,1999.9386748986362
3537,1992.3975378656892
21294,1999.9386748986362
16193,1999.9386748986362
35663,1992.3975378656892
11946,1992.3975378656892
